179672,179672,150000,0,0,140002429196976,150000,140002429197040
178120,178120,150000,0,0,140002429196976,150000,140002429197040
198880,198880,150000,0,0,140002429196976,150000,140002429197040
204456,204456,150000,0,0,140002429196976,150000,140002429197040
199824,199824,150000,0,0,140002429196976,150000,140002429197040
146624,146624,150000,0,0,140002429196976,150000,140002429197040
163080,163080,150000,0,0,140002429196976,150000,140002429197040
165024,165024,150000,0,0,140002429196976,150000,140002429197040
159448,159448,150000,0,0,140002429196976,150000,140002429197040
162864,162864,150000,0,0,140002429196976,150000,140002429197040
156008,156008,150000,0,0,140002429196976,150000,140002429197040
138616,138616,150000,0,0,140002429196976,150000,140002429197040
136368,136368,150000,0,0,140002429196976,150000,140002429197040
134632,134632,150000,0,0,140002429196976,150000,140002429197040
141032,141032,150000,0,0,140002429196976,150000,140002429197040
142240,142240,150000,0,0,140002429196976,150000,140002429197040
123112,123112,150000,0,0,140002429196976,150000,140002429197040
127440,127440,150000,0,0,140002429196976,150000,140002429197040
134872,134872,150000,0,0,140002429196976,150000,140002429197040
134464,134464,150000,0,0,140002429196976,150000,140002429197040
138448,138448,150000,0,0,140002429196976,150000,140002429197040
141384,141384,150000,0,0,140002429196976,150000,140002429197040
148400,148400,150000,0,0,140002429196976,150000,140002429197040
145280,145280,150000,0,0,140002429196976,150000,140002429197040
143480,143480,150000,0,0,140002429196976,150000,140002429197040
149816,149816,150000,0,0,140002429196976,150000,140002429197040
145504,145504,150000,0,0,140002429196976,150000,140002429197040
150864,150864,150000,0,0,140002429196976,150000,140002429197040
149136,149136,150000,0,0,140002429196976,150000,140002429197040
154536,154536,150000,0,0,140002429196976,150000,140002429197040
146656,146656,150000,0,0,140002429196976,150000,140002429197040
144624,144624,150000,0,0,140002429196976,150000,140002429197040
140256,140256,150000,0,0,140002429196976,150000,140002429197040
153960,153960,150000,0,0,140002429196976,150000,140002429197040
157352,157352,150000,0,0,140002429196976,150000,140002429197040
147872,147872,150000,0,0,140002429196976,150000,140002429197040
154448,154448,150000,0,0,140002429196976,150000,140002429197040
150096,150096,150000,0,0,140002429196976,150000,140002429197040
145816,145816,150000,0,0,140002429196976,150000,140002429197040
155928,155928,150000,0,0,140002429196976,150000,140002429197040
150840,150840,150000,0,0,140002429196976,150000,140002429197040
141976,141976,150000,0,0,140002429196976,150000,140002429197040
140384,140384,150000,0,0,140002429196976,150000,140002429197040
123088,123088,150000,0,0,140002429196976,150000,140002429197040
128032,128032,150000,0,0,140002429196976,150000,140002429197040
163784,163784,150000,0,0,140002429196976,150000,140002429197040
158136,158136,150000,0,0,140002429196976,150000,140002429197040
153152,153152,150000,0,0,140002429196976,150000,140002429197040
155128,155128,150000,0,0,140002429196976,150000,140002429197040
149936,149936,150000,0,0,140002429196976,150000,140002429197040
164176,164176,150000,0,0,140002429196976,150000,140002429197040
169680,169680,150000,0,0,140002429196976,150000,140002429197040
177416,177416,150000,0,0,140002429196976,150000,140002429197040
186624,186624,150000,0,0,140002429196976,150000,140002429197040
158080,158080,150000,0,0,140002429196976,150000,140002429197040
151304,151304,150000,0,0,140002429196976,150000,140002429197040
160016,160016,150000,0,0,140002429196976,150000,140002429197040
161592,161592,150000,0,0,140002429196976,150000,140002429197040
163544,163544,150000,0,0,140002429196976,150000,140002429197040
155936,155936,150000,0,0,140002429196976,150000,140002429197040
149384,149384,150000,0,0,140002429196976,150000,140002429197040
151936,151936,150000,0,0,140002429196976,150000,140002429197040
157016,157016,150000,0,0,140002429196976,150000,140002429197040
149336,149336,150000,0,0,140002429196976,150000,140002429197040
157424,157424,150000,0,0,140002429196976,150000,140002429197040
147336,147336,150000,0,0,140002429196976,150000,140002429197040
143424,143424,150000,0,0,140002429196976,150000,140002429197040
143216,143216,150000,0,0,140002429196976,150000,140002429197040
153048,153048,150000,0,0,140002429196976,150000,140002429197040
160280,160280,150000,0,0,140002429196976,150000,140002429197040
171736,171736,150000,0,0,140002429196976,150000,140002429197040
167552,167552,150000,0,0,140002429196976,150000,140002429197040
160320,160320,150000,0,0,140002429196976,150000,140002429197040
156488,156488,150000,0,0,140002429196976,150000,140002429197040
156184,156184,150000,0,0,140002429196976,150000,140002429197040
160112,160112,150000,0,0,140002429196976,150000,140002429197040
161336,161336,150000,0,0,140002429196976,150000,140002429197040
158040,158040,150000,0,0,140002429196976,150000,140002429197040
158512,158512,150000,0,0,140002429196976,150000,140002429197040
149760,149760,150000,0,0,140002429196976,150000,140002429197040
142560,142560,150000,0,0,140002429196976,150000,140002429197040
139920,139920,150000,0,0,140002429196976,150000,140002429197040
135976,135976,150000,0,0,140002429196976,150000,140002429197040
134072,134072,150000,0,0,140002429196976,150000,140002429197040
133432,133432,150000,0,0,140002429196976,150000,140002429197040
134080,134080,150000,0,0,140002429196976,150000,140002429197040
135784,135784,150000,0,0,140002429196976,150000,140002429197040
135960,135960,150000,0,0,140002429196976,150000,140002429197040
133968,133968,150000,0,0,140002429196976,150000,140002429197040
134344,134344,150000,0,0,140002429196976,150000,140002429197040
135336,135336,150000,0,0,140002429196976,150000,140002429197040
138224,138224,150000,0,0,140002429196976,150000,140002429197040
141016,141016,150000,0,0,140002429196976,150000,140002429197040
141304,141304,150000,0,0,140002429196976,150000,140002429197040
139632,139632,150000,0,0,140002429196976,150000,140002429197040
179808,179808,150000,0,0,140002429196976,150000,140002429197040
175304,175304,150000,0,0,140002429196976,150000,140002429197040
178584,178584,150000,0,0,140002429196976,150000,140002429197040
180720,180720,150000,0,0,140002429196976,150000,140002429197040
175896,175896,150000,0,0,140002429196976,150000,140002429197040
179848,179848,150000,0,0,140002429196976,150000,140002429197040
193248,193248,150000,0,0,140002429196976,150000,140002429197040
183336,183336,150000,0,0,140002429196976,150000,140002429197040
177912,177912,150000,0,0,140002429196976,150000,140002429197040
179696,179696,150000,0,0,140002429196976,150000,140002429197040
136480,136480,150000,0,0,140002429196976,150000,140002429197040
135104,135104,150000,0,0,140002429196976,150000,140002429197040
133712,133712,150000,0,0,140002429196976,150000,140002429197040
132968,132968,150000,0,0,140002429196976,150000,140002429197040
140624,140624,150000,0,0,140002429196976,150000,140002429197040
141744,141744,150000,0,0,140002429196976,150000,140002429197040
125208,125208,150000,0,0,140002429196976,150000,140002429197040
136016,136016,150000,0,0,140002429196976,150000,140002429197040
170696,170696,150000,0,0,140002429196976,150000,140002429197040
156768,156768,150000,0,0,140002429196976,150000,140002429197040
150304,150304,150000,0,0,140002429196976,150000,140002429197040
142264,142264,150000,0,0,140002429196976,150000,140002429197040
149608,149608,150000,0,0,140002429196976,150000,140002429197040
148272,148272,150000,0,0,140002429196976,150000,140002429197040
163848,163848,150000,0,0,140002429196976,150000,140002429197040
167952,167952,150000,0,0,140002429196976,150000,140002429197040
170968,170968,150000,0,0,140002429196976,150000,140002429197040
168056,168056,150000,0,0,140002429196976,150000,140002429197040
140624,140624,150000,0,0,140002429196976,150000,140002429197040
150392,150392,150000,0,0,140002429196976,150000,140002429197040
168928,168928,150000,0,0,140002429196976,150000,140002429197040
172128,172128,150000,0,0,140002429196976,150000,140002429197040
164232,164232,150000,0,0,140002429196976,150000,140002429197040
162128,162128,150000,0,0,140002429196976,150000,140002429197040
142192,142192,150000,0,0,140002429196976,150000,140002429197040
130912,130912,150000,0,0,140002429196976,150000,140002429197040
135544,135544,150000,0,0,140002429196976,150000,140002429197040
136048,136048,150000,0,0,140002429196976,150000,140002429197040
141680,141680,150000,0,0,140002429196976,150000,140002429197040
138288,138288,150000,0,0,140002429196976,150000,140002429197040
127128,127128,150000,0,0,140002429196976,150000,140002429197040
135184,135184,150000,0,0,140002429196976,150000,140002429197040
136584,136584,150000,0,0,140002429196976,150000,140002429197040
154128,154128,150000,0,0,140002429196976,150000,140002429197040
155504,155504,150000,0,0,140002429196976,150000,140002429197040
162472,162472,150000,0,0,140002429196976,150000,140002429197040
157464,157464,150000,0,0,140002429196976,150000,140002429197040
148856,148856,150000,0,0,140002429196976,150000,140002429197040
149280,149280,150000,0,0,140002429196976,150000,140002429197040
158296,158296,150000,0,0,140002429196976,150000,140002429197040
182840,182840,150000,0,0,140002429196976,150000,140002429197040
180296,180296,150000,0,0,140002429196976,150000,140002429197040
173072,173072,150000,0,0,140002429196976,150000,140002429197040
156624,156624,150000,0,0,140002429196976,150000,140002429197040
159696,159696,150000,0,0,140002429196976,150000,140002429197040
172424,172424,150000,0,0,140002429196976,150000,140002429197040
168696,168696,150000,0,0,140002429196976,150000,140002429197040
168936,168936,150000,0,0,140002429196976,150000,140002429197040
176160,176160,150000,0,0,140002429196976,150000,140002429197040
175168,175168,150000,0,0,140002429196976,150000,140002429197040
147304,147304,150000,0,0,140002429196976,150000,140002429197040
151192,151192,150000,0,0,140002429196976,150000,140002429197040
153040,153040,150000,0,0,140002429196976,150000,140002429197040
148080,148080,150000,0,0,140002429196976,150000,140002429197040
144560,144560,150000,0,0,140002429196976,150000,140002429197040
140808,140808,150000,0,0,140002429196976,150000,140002429197040
132256,132256,150000,0,0,140002429196976,150000,140002429197040
134136,134136,150000,0,0,140002429196976,150000,140002429197040
128872,128872,150000,0,0,140002429196976,150000,140002429197040
130920,130920,150000,0,0,140002429196976,150000,140002429197040
136880,136880,150000,0,0,140002429196976,150000,140002429197040
128176,128176,150000,0,0,140002429196976,150000,140002429197040
137632,137632,150000,0,0,140002429196976,150000,140002429197040
149720,149720,150000,0,0,140002429196976,150000,140002429197040
150752,150752,150000,0,0,140002429196976,150000,140002429197040
168280,168280,150000,0,0,140002429196976,150000,140002429197040
162336,162336,150000,0,0,140002429196976,150000,140002429197040
165144,165144,150000,0,0,140002429196976,150000,140002429197040
165608,165608,150000,0,0,140002429196976,150000,140002429197040
171856,171856,150000,0,0,140002429196976,150000,140002429197040
171864,171864,150000,0,0,140002429196976,150000,140002429197040
162152,162152,150000,0,0,140002429196976,150000,140002429197040
149920,149920,150000,0,0,140002429196976,150000,140002429197040
155952,155952,150000,0,0,140002429196976,150000,140002429197040
159888,159888,150000,0,0,140002429196976,150000,140002429197040
154472,154472,150000,0,0,140002429196976,150000,140002429197040
166488,166488,150000,0,0,140002429196976,150000,140002429197040
149408,149408,150000,0,0,140002429196976,150000,140002429197040
151888,151888,150000,0,0,140002429196976,150000,140002429197040
147368,147368,150000,0,0,140002429196976,150000,140002429197040
149608,149608,150000,0,0,140002429196976,150000,140002429197040
152264,152264,150000,0,0,140002429196976,150000,140002429197040
184360,184360,150000,0,0,140002429196976,150000,140002429197040
176248,176248,150000,0,0,140002429196976,150000,140002429197040
177200,177200,150000,0,0,140002429196976,150000,140002429197040
167336,167336,150000,0,0,140002429196976,150000,140002429197040
157872,157872,150000,0,0,140002429196976,150000,140002429197040
164808,164808,150000,0,0,140002429196976,150000,140002429197040
170928,170928,150000,0,0,140002429196976,150000,140002429197040
170544,170544,150000,0,0,140002429196976,150000,140002429197040
199824,199824,150000,0,0,140002429196976,150000,140002429197040
189536,189536,150000,0,0,140002429196976,150000,140002429197040
153584,153584,150000,0,0,140002429196976,150000,140002429197040
150440,150440,150000,0,0,140002429196976,150000,140002429197040
145752,145752,150000,0,0,140002429196976,150000,140002429197040
149872,149872,150000,0,0,140002429196976,150000,140002429197040
152792,152792,150000,0,0,140002429196976,150000,140002429197040
148608,148608,150000,0,0,140002429196976,150000,140002429197040
150744,150744,150000,0,0,140002429196976,150000,140002429197040
