TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 984628 |GP:954944 |corh: 55 /166=0.33 (1.30 - 1.03)|SR: 940800 |FEC:68352  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:963008 |corh: 59 /166=0.36 (1.30 - 1.03)|SR: 964776 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:964776 |corh: 55 /166=0.33 (1.30 - 1.03)|SR: 984400 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1049672|corh: 57 /166=0.35 (1.30 - 1.03)|SR: 950472 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1030808|corh: 64 /166=0.39 (1.30 - 1.03)|SR: 957456 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:996912 |corh: 58 /166=0.35 (1.30 - 1.03)|SR: 957256 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:999600 |corh: 58 /166=0.35 (1.30 - 1.03)|SR: 1012640|FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:992376 |corh: 53 /166=0.32 (1.30 - 1.03)|SR: 1013688|FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1037800|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1027464|FEC:79744  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1059968|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1049216|FEC:79744  |tend: -0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1106432|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1024456|FEC:79744  |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1125152|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1051920|FEC:79744  |tend: -0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1129928|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1059976|FEC:79744  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1064372|GP:1133184|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1059088|FEC:91136  |tend: -0.09|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1092328|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1039280|FEC:91136  |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1064032|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1065344|FEC:102528 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1151176|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1067008|FEC:102528 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1111856|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1042320|FEC:102528 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1107184|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1083312|FEC:102528 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1112544|corh: 60 /166=0.37 (1.30 - 1.03)|SR: 1080048|FEC:102528 |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1080048|corh: 60 /166=0.37 (1.30 - 1.03)|SR: 1078320|FEC:102528 |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1156832|corh: 60 /166=0.37 (1.30 - 1.03)|SR: 1065712|FEC:102528 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1111136|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1060848|FEC:102528 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1060848|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1068696|FEC:102528 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1109520|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1104912|FEC:102528 |tend: -0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1110448|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1098952|FEC:102528 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1170960|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1108832|FEC:102528 |tend: -0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1143304|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1116232|FEC:102528 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1139712|GP:1108832|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1120896|FEC:102528 |tend: -0.27|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1156584|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1123664|FEC:102528 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1120896|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1109504|FEC:102528 |tend: -0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1187136|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1129648|FEC:91136  |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1189000|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1102240|FEC:91136  |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1102240|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1088192|FEC:79744  |tend: 0.30|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1134304|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1097768|FEC:79744  |tend: 0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1141088|corh: 61 /166=0.37 (1.30 - 1.03)|SR: 1112016|FEC:79744  |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1193792|corh: 59 /166=0.36 (1.30 - 1.03)|SR: 1103712|FEC:91136  |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1149976|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1120416|FEC:91136  |tend: -0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1208480|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1165576|FEC:91136  |tend: -0.48|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1180800|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1179368|FEC:102528 |tend: -0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1165576|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1184360|FEC:102528 |tend: -0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1221416|corh: 51 /166=0.31 (1.30 - 1.03)|SR: 1216832|FEC:102528 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1184360|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1192136|FEC:102528 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1233704|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1180464|FEC:102528 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1213320|GP:1191568|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1153208|FEC:102528 |tend: -0.25|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1191928|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1157080|FEC:102528 |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1217680|corh: 50 /166=0.30 (1.30 - 1.03)|SR: 1132888|FEC:113920 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1135416|corh: 52 /166=0.31 (1.30 - 1.03)|SR: 1142952|FEC:102528 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1136104|corh: 59 /166=0.36 (1.30 - 1.03)|SR: 1163856|FEC:102528 |tend: 0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1186984|corh: 59 /166=0.36 (1.30 - 1.03)|SR: 1132464|FEC:113920 |tend: 0.39|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1172168|corh: 64 /166=0.38 (1.30 - 1.03)|SR: 1158800|FEC:113920 |tend: 0.57|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1132464|corh: 65 /166=0.39 (1.30 - 1.03)|SR: 1206144|FEC:125312 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1179768|corh: 75 /166=0.45 (1.30 - 1.03)|SR: 1201184|FEC:125312 |tend: 0.65|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1181008|corh: 79 /166=0.48 (1.30 - 1.03)|SR: 1201440|FEC:136704 |tend: 0.58|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1153608|corh: 83 /166=0.50 (1.30 - 1.03)|SR: 1212464|FEC:136704 |tend: 0.67|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1201184|corh: 89 /166=0.54 (1.30 - 1.03)|SR: 1241128|FEC:136704 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1128328|corh: 90 /166=0.55 (1.30 - 1.03)|SR: 1228736|FEC:136704 |tend: 0.58|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1155384|corh: 100/166=0.60 (1.30 - 1.03)|SR: 1222712|FEC:136704 |tend: 0.83|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1160416|corh: 108/166=0.65 (1.30 - 1.03)|SR: 1208616|FEC:136704 |tend: 0.83|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1162752|corh: 120/166=0.72 (1.30 - 1.03)|SR: 1179128|FEC:136704 |tend: 0.83|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1290492|GP:1105312|corh: 129/166=0.78 (1.30 - 1.03)|SR: 1184256|FEC:136704 |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1294604|GP:1109472|corh: 136/166=0.82 (1.30 - 1.03)|SR: 1206464|FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1294604|GP:1107912|corh: 148/166=0.89 (1.30 - 1.03)|SR: 1225944|FEC:148096 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1294604|GP:1094552|corh: 159/166=0.96 (1.30 - 1.03)|SR: 1226384|FEC:136704 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1294604|GP:1105144|corh: 160/166=0.96 (1.30 - 1.03)|SR: 1213608|FEC:136704 |tend: 0.91|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1068760|corh: 170/165=1.03 (1.30 - 1.03)|SR: 1243984|FEC:159488 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1122064|corh: 177/165=1.08 (1.30 - 1.03)|SR: 1262024|FEC:159488 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1100936|corh: 186/165=1.13 (1.30 - 1.03)|SR: 1235032|FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1105240|corh: 199/165=1.21 (1.30 - 1.03)|SR: 1260360|FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1105360|corh: 199/165=1.21 (1.30 - 1.03)|SR: 1288344|FEC:136704 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1103992|corh: 209/165=1.27 (1.30 - 1.03)|SR: 1285432|FEC:125312 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1101936|corh: 210/165=1.27 (1.30 - 1.03)|SR: 1301112|FEC:125312 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1110152|corh: 214/165=1.30 (1.30 - 1.03)|SR: 1310064|FEC:125312 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1113400|corh: 219/165=1.33 (1.30 - 1.03)|SR: 1281560|FEC:102528 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1160040|corh: 220/165=1.34 (1.30 - 1.03)|SR: 1269176|FEC:102528 |tend: 0.91|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1132280|corh: 228/165=1.38 (1.30 - 1.03)|SR: 1247008|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1186680|corh: 239/165=1.45 (1.30 - 1.03)|SR: 1241712|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1169512|corh: 240/165=1.45 (1.30 - 1.03)|SR: 1234936|FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1173368|corh: 242/165=1.47 (1.30 - 1.03)|SR: 1245416|FEC:68352  |tend: 0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1166736|corh: 249/165=1.51 (1.30 - 1.03)|SR: 1231208|FEC:68352  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1155288|corh: 249/165=1.51 (1.30 - 1.03)|SR: 1183968|FEC:56960  |tend: 0.39|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1152040|corh: 250/165=1.52 (1.30 - 1.03)|SR: 1199784|FEC:56960  |tend: 0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1007010|GP:1148440|corh: 250/165=1.52 (1.30 - 1.03)|SR: 1182344|FEC:34176  |tend: 0.04|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1153840|corh: 250/165=1.52 (1.30 - 1.03)|SR: 1180232|FEC:34176  |tend: -0.04|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1203336|corh: 250/165=1.52 (1.30 - 1.03)|SR: 1170256|FEC:34176  |tend: 0.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1197896|corh: 250/165=1.52 (1.30 - 1.03)|SR: 1152192|FEC:22784  |tend: 0.08|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1205248|corh: 243/165=1.47 (1.30 - 1.03)|SR: 1177624|FEC:22784  |tend: -0.25|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1149032|corh: 234/165=1.42 (1.30 - 1.03)|SR: 1173736|FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1208952|corh: 225/165=1.37 (1.30 - 1.03)|SR: 1145376|FEC:0      |tend: -0.83|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1164104|corh: 220/165=1.34 (1.30 - 1.03)|SR: 1128736|FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1234248|corh: 213/165=1.29 (1.30 - 1.03)|SR: 1129184|FEC:0      |tend: -0.84|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1227680|corh: 210/165=1.27 (1.30 - 1.03)|SR: 1073680|FEC:0      |tend: -0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1202672|corh: 206/166=1.24 (1.30 - 1.03)|SR: 1069872|FEC:0      |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1197056|corh: 200/168=1.19 (1.30 - 1.03)|SR: 1085776|FEC:0      |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1204392|corh: 191/169=1.13 (1.29 - 1.03)|SR: 1105784|FEC:0      |tend: -0.84|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1211280|corh: 189/169=1.11 (1.29 - 1.03)|SR: 1085616|FEC:0      |tend: -0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1262120|corh: 181/170=1.06 (1.29 - 1.03)|SR: 1096864|FEC:0      |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1186416|corh: 170/171=0.99 (1.29 - 1.03)|SR: 1062392|FEC:0      |tend: -0.75|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1197824|corh: 164/171=0.96 (1.29 - 1.03)|SR: 1051664|FEC:0      |tend: -0.75|stg: 0|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1252496|corh: 160/171=0.94 (1.29 - 1.03)|SR: 1043568|FEC:0      |tend: -0.58|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1234040|corh: 156/171=0.91 (1.29 - 1.03)|SR: 1039936|FEC:0      |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1227896|corh: 152/171=0.89 (1.29 - 1.03)|SR: 1060896|FEC:0      |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1254880|corh: 140/171=0.82 (1.29 - 1.03)|SR: 1070056|FEC:0      |tend: -0.84|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1195800|corh: 127/171=0.74 (1.29 - 1.03)|SR: 1062112|FEC:11392  |tend: -0.85|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1203848|corh: 119/171=0.70 (1.29 - 1.03)|SR: 1049248|FEC:11392  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1245064|corh: 115/171=0.68 (1.29 - 1.03)|SR: 1043880|FEC:11392  |tend: -0.92|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1257832|corh: 106/171=0.62 (1.29 - 1.03)|SR: 1040280|FEC:11392  |tend: -0.84|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1231520|corh: 100/171=0.59 (1.29 - 1.03)|SR: 1035888|FEC:11392  |tend: -0.84|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1223520|corh: 85 /171=0.50 (1.29 - 1.03)|SR: 1035112|FEC:22784  |tend: -0.68|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1225424|corh: 82 /171=0.48 (1.29 - 1.03)|SR: 1020928|FEC:22784  |tend: -0.36|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1215128|corh: 84 /171=0.50 (1.29 - 1.03)|SR: 957312 |FEC:34176  |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1216016|corh: 87 /171=0.51 (1.29 - 1.03)|SR: 1028304|FEC:34176  |tend: 0.04|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1183888|corh: 80 /171=0.47 (1.29 - 1.03)|SR: 1016128|FEC:34176  |tend: -0.17|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1235000|corh: 62 /171=0.37 (1.29 - 1.03)|SR: 1031488|FEC:45568  |tend: -0.50|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1208560|corh: 53 /171=0.31 (1.29 - 1.03)|SR: 1007080|FEC:45568  |tend: -0.75|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1172240|corh: 41 /171=0.24 (1.29 - 1.03)|SR: 1008656|FEC:56960  |tend: -0.42|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1146864|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 1021456|FEC:68352  |tend: 0.33|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1198488|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 1026152|FEC:68352  |tend: 0.74|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1179376|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 981520 |FEC:79744  |tend: 0.67|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1127240|corh: 52 /171=0.31 (1.29 - 1.03)|SR: 1013720|FEC:91136  |tend: 0.58|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1122408|corh: 54 /171=0.32 (1.29 - 1.03)|SR: 1020592|FEC:91136  |tend: 0.27|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1102296|corh: 57 /171=0.34 (1.29 - 1.03)|SR: 1041208|FEC:79744  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1136376|corh: 54 /171=0.32 (1.29 - 1.03)|SR: 1008256|FEC:79744  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1039107|GP:1095368|corh: 65 /171=0.38 (1.29 - 1.03)|SR: 1021664|FEC:91136  |tend: -0.13|stg: 1|sta: 0|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1081232|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 980312 |FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1051392|corh: 58 /171=0.34 (1.29 - 1.03)|SR: 1032112|FEC:91136  |tend: -0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1055880|corh: 57 /171=0.33 (1.29 - 1.03)|SR: 1048664|FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1113552|corh: 57 /171=0.33 (1.29 - 1.03)|SR: 1081400|FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1109024|corh: 57 /171=0.33 (1.29 - 1.03)|SR: 1082040|FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1142280|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 1060000|FEC:79744  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
TR: 1118851|GP:1109496|corh: 50 /171=0.29 (1.29 - 1.03)|SR: 1178000|FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 100.00
