TR: 500000 |GP:42792  |corh: 300/0  =1.00 (0.00 - 0.00)|SR: 188800 |FEC:0      |tend: 0.67|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 1000.00
TR: 1988504|GP:2000672|corh: 300/300=1.00 (62.55 - 31.28)|SR: 1942576|FEC:239232 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1986304|corh: 300/300=1.00 (62.49 - 31.24)|SR: 1954024|FEC:227840 |tend: 0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2004968|corh: 300/300=1.00 (58.57 - 29.28)|SR: 2054240|FEC:227840 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2037472|corh: 300/300=1.00 (58.51 - 29.25)|SR: 2018040|FEC:262016 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1954352|corh: 300/300=1.00 (55.08 - 27.54)|SR: 2013624|FEC:262016 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1940704|corh: 300/300=1.00 (55.02 - 27.51)|SR: 1990696|FEC:239232 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1912888|corh: 300/300=1.00 (50.50 - 25.25)|SR: 2046824|FEC:239232 |tend: -0.28|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1942576|corh: 300/300=1.00 (45.52 - 22.76)|SR: 2028624|FEC:239232 |tend: -0.30|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:1954024|corh: 300/300=1.00 (39.79 - 19.89)|SR: 1993184|FEC:250624 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2054240|corh: 300/300=1.00 (39.75 - 19.87)|SR: 1947560|FEC:250624 |tend: -0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2018040|corh: 300/300=1.00 (33.01 - 16.50)|SR: 1953504|FEC:227840 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1988504|GP:2078656|corh: 300/300=1.00 (25.72 - 12.86)|SR: 1976128|FEC:227840 |tend: -0.05|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2071184|corh: 300/300=1.00 (25.69 - 12.85)|SR: 1946016|FEC:227840 |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2046824|corh: 300/300=1.00 (25.66 - 12.83)|SR: 1938024|FEC:239232 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2074616|corh: 300/300=1.00 (22.10 - 11.05)|SR: 1918416|FEC:239232 |tend: 0.32|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2049128|corh: 300/300=1.00 (21.22 - 10.61)|SR: 1886888|FEC:227840 |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2022024|corh: 300/300=1.00 (21.20 - 10.60)|SR: 1879144|FEC:227840 |tend: 0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2029936|corh: 300/300=1.00 (21.06 - 10.53)|SR: 1875416|FEC:227840 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2041312|corh: 300/300=1.00 (21.03 - 10.52)|SR: 1897056|FEC:227840 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1949896|corh: 300/300=1.00 (21.03 - 10.52)|SR: 1904944|FEC:227840 |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1938024|corh: 300/300=1.00 (21.01 - 10.51)|SR: 1905272|FEC:227840 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1918416|corh: 300/300=1.00 (21.01 - 10.51)|SR: 1913880|FEC:227840 |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1890048|corh: 300/300=1.00 (20.99 - 10.50)|SR: 1930064|FEC:239232 |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1879144|corh: 300/300=1.00 (20.99 - 10.50)|SR: 1958856|FEC:239232 |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1875416|corh: 300/300=1.00 (20.99 - 10.50)|SR: 1934616|FEC:216448 |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1897056|corh: 300/300=1.00 (20.97 - 10.48)|SR: 1934136|FEC:216448 |tend: -0.26|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1904944|corh: 300/300=1.00 (20.97 - 10.48)|SR: 1898048|FEC:216448 |tend: -0.28|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1960464|corh: 300/300=1.00 (20.95 - 10.47)|SR: 1890632|FEC:227840 |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1990408|corh: 300/300=1.00 (20.92 - 10.46)|SR: 1928816|FEC:227840 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1997504|corh: 300/300=1.00 (20.92 - 10.46)|SR: 1968496|FEC:227840 |tend: 0.15|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2013448|corh: 300/300=1.00 (20.90 - 10.45)|SR: 1900424|FEC:216448 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2042648|corh: 300/300=1.00 (20.90 - 10.45)|SR: 1960048|FEC:216448 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2011144|corh: 300/300=1.00 (20.88 - 10.44)|SR: 1968216|FEC:239232 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2025784|corh: 300/300=1.00 (20.88 - 10.44)|SR: 1997264|FEC:239232 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1953568|corh: 300/300=1.00 (20.86 - 10.43)|SR: 2002936|FEC:239232 |tend: -0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1928816|corh: 300/300=1.00 (20.86 - 10.43)|SR: 2042312|FEC:216448 |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1957392|corh: 300/300=1.00 (20.84 - 10.42)|SR: 2074000|FEC:216448 |tend: -0.03|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:2041464|corh: 300/300=1.00 (20.84 - 10.42)|SR: 2090312|FEC:227840 |tend: -0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1987352|corh: 300/300=1.00 (20.82 - 10.41)|SR: 2104288|FEC:227840 |tend: -0.37|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2219208|GP:1968216|corh: 300/300=1.00 (20.82 - 10.41)|SR: 2141552|FEC:227840 |tend: -0.20|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:1997264|corh: 300/300=1.00 (20.82 - 10.41)|SR: 2171640|FEC:239232 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2002936|corh: 300/300=1.00 (20.79 - 10.40)|SR: 2185144|FEC:239232 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2042312|corh: 300/300=1.00 (20.79 - 10.40)|SR: 2195272|FEC:239232 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2074000|corh: 300/300=1.00 (20.77 - 10.39)|SR: 2181088|FEC:239232 |tend: 0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2090312|corh: 300/300=1.00 (20.77 - 10.39)|SR: 2161952|FEC:239232 |tend: 0.10|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2104288|corh: 300/300=1.00 (20.75 - 10.38)|SR: 2185848|FEC:227840 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2141552|corh: 300/300=1.00 (20.75 - 10.38)|SR: 2192096|FEC:227840 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2232104|corh: 300/300=1.00 (20.73 - 10.37)|SR: 2192944|FEC:239232 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2264680|corh: 300/300=1.00 (20.71 - 10.35)|SR: 2198128|FEC:239232 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2279600|corh: 300/300=1.00 (20.71 - 10.35)|SR: 2206272|FEC:239232 |tend: -0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2272992|corh: 300/300=1.00 (20.69 - 10.34)|SR: 2222344|FEC:250624 |tend: -0.36|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2273920|corh: 300/300=1.00 (20.69 - 10.34)|SR: 2222384|FEC:250624 |tend: -0.51|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2212936|corh: 300/300=1.00 (20.67 - 10.33)|SR: 2229216|FEC:250624 |tend: -0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2186888|corh: 300/300=1.00 (20.67 - 10.33)|SR: 2225696|FEC:250624 |tend: -0.27|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2192944|corh: 300/300=1.00 (20.65 - 10.32)|SR: 2220744|FEC:250624 |tend: -0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2198128|corh: 300/300=1.00 (20.65 - 10.32)|SR: 2226680|FEC:250624 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2206272|corh: 300/300=1.00 (20.65 - 10.32)|SR: 2203152|FEC:250624 |tend: 0.50|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2222344|corh: 300/300=1.00 (20.62 - 10.31)|SR: 2237344|FEC:250624 |tend: 0.64|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2222384|corh: 300/300=1.00 (20.62 - 10.31)|SR: 2240696|FEC:250624 |tend: 0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2229216|corh: 300/300=1.00 (20.60 - 10.30)|SR: 2285760|FEC:250624 |tend: 0.22|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2208144|corh: 300/300=1.00 (20.60 - 10.30)|SR: 2260920|FEC:250624 |tend: 0.24|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2292320|corh: 300/300=1.00 (20.58 - 10.29)|SR: 2243056|FEC:250624 |tend: 0.17|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2298472|corh: 300/300=1.00 (20.56 - 10.28)|SR: 2218560|FEC:250624 |tend: -0.16|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2301184|corh: 300/300=1.00 (20.56 - 10.28)|SR: 2226008|FEC:239232 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2280880|corh: 300/300=1.00 (20.54 - 10.27)|SR: 2220344|FEC:239232 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2315072|corh: 300/300=1.00 (20.54 - 10.27)|SR: 2222952|FEC:250624 |tend: 0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2318424|corh: 300/300=1.00 (20.52 - 10.26)|SR: 2217024|FEC:250624 |tend: -0.19|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2330176|corh: 300/300=1.00 (20.52 - 10.26)|SR: 2206616|FEC:250624 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2192180|GP:2294232|corh: 300/300=1.00 (20.50 - 10.25)|SR: 2218760|FEC:250624 |tend: 0.11|stg: 1|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2287472|corh: 302/300=1.01 (20.50 - 10.25)|SR: 2213136|FEC:250624 |tend: -0.04|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2262976|corh: 301/300=1.00 (20.50 - 10.25)|SR: 2209584|FEC:250624 |tend: 0.09|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2270424|corh: 310/300=1.04 (20.48 - 10.24)|SR: 2205568|FEC:250624 |tend: 0.13|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2185312|corh: 324/300=1.08 (20.55 - 10.27)|SR: 2187760|FEC:227840 |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2174328|corh: 324/300=1.08 (20.95 - 10.48)|SR: 2164960|FEC:227840 |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2155880|corh: 324/300=1.08 (21.36 - 10.68)|SR: 2145760|FEC:227840 |tend: 0.02|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 2442804|GP:2162208|corh: 329/300=1.10 (21.75 - 10.87)|SR: 2137944|FEC:227840 |tend: 0.05|stg: 2|sta: 1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2159240|corh: 339/300=1.13 (22.33 - 11.16)|SR: 2140912|FEC:227840 |tend: 0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2151048|corh: 338/300=1.13 (22.33 - 11.16)|SR: 2142288|FEC:205056 |tend: 0.14|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2153024|corh: 339/300=1.13 (22.33 - 11.16)|SR: 2099720|FEC:205056 |tend: 0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2238880|corh: 339/300=1.13 (22.33 - 11.16)|SR: 2157904|FEC:205056 |tend: 0.18|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2243280|corh: 339/300=1.13 (22.33 - 11.16)|SR: 2157032|FEC:193664 |tend: 0.07|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2237696|corh: 338/300=1.13 (22.33 - 11.16)|SR: 2178440|FEC:193664 |tend: -0.18|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2230544|corh: 313/300=1.04 (22.33 - 11.16)|SR: 2198440|FEC:193664 |tend: -0.36|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2215672|corh: 300/300=1.00 (22.33 - 11.16)|SR: 2205488|FEC:159488 |tend: -0.55|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2218640|corh: 300/300=1.00 (22.37 - 11.19)|SR: 2183344|FEC:159488 |tend: -0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2231120|corh: 300/300=1.00 (22.37 - 11.19)|SR: 2194688|FEC:136704 |tend: -0.40|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2155240|corh: 300/300=1.00 (22.37 - 11.19)|SR: 2176920|FEC:136704 |tend: -0.23|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2157904|corh: 300/300=1.00 (22.35 - 11.18)|SR: 2188248|FEC:136704 |tend: -0.02|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2171360|corh: 300/300=1.00 (22.35 - 11.18)|SR: 2177936|FEC:102528 |tend: 0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2189544|corh: 300/300=1.00 (22.33 - 11.16)|SR: 2197752|FEC:102528 |tend: -0.18|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2187336|corh: 300/300=1.00 (22.33 - 11.16)|SR: 2187984|FEC:79744  |tend: 0.05|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2194384|corh: 300/300=1.00 (22.31 - 11.15)|SR: 2182864|FEC:79744  |tend: 0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2216656|corh: 300/300=1.00 (22.31 - 11.15)|SR: 2180872|FEC:79744  |tend: 0.48|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2222616|corh: 301/300=1.00 (22.28 - 11.14)|SR: 2173048|FEC:45568  |tend: 0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2215992|corh: 300/300=1.00 (22.28 - 11.14)|SR: 2172376|FEC:45568  |tend: 0.42|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2230536|corh: 300/300=1.00 (22.26 - 11.13)|SR: 2180344|FEC:34176  |tend: 0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2234304|corh: 300/300=1.00 (22.26 - 11.13)|SR: 2184328|FEC:34176  |tend: -0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2225624|corh: 300/300=1.00 (22.24 - 11.12)|SR: 2204392|FEC:11392  |tend: -0.47|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2307616|corh: 300/300=1.00 (22.24 - 11.12)|SR: 2194144|FEC:11392  |tend: -0.64|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2307616|corh: 300/300=1.00 (22.22 - 11.11)|SR: 2201640|FEC:11392  |tend: -0.35|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2287128|corh: 300/300=1.00 (22.20 - 11.10)|SR: 2190496|FEC:0      |tend: -0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2316136|corh: 300/300=1.00 (22.20 - 11.10)|SR: 2166192|FEC:0      |tend: 0.02|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2314984|corh: 300/300=1.00 (22.17 - 11.09)|SR: 2143240|FEC:0      |tend: 0.11|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2317616|corh: 300/300=1.00 (22.17 - 11.09)|SR: 2109880|FEC:0      |tend: 0.24|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2220592|corh: 300/300=1.00 (22.15 - 11.08)|SR: 2086280|FEC:0      |tend: 0.17|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2204392|corh: 300/300=1.00 (22.15 - 11.08)|SR: 2077744|FEC:0      |tend: 0.16|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2201640|corh: 300/300=1.00 (22.15 - 11.08)|SR: 2067400|FEC:0      |tend: 0.02|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2190496|corh: 300/300=1.00 (22.13 - 11.07)|SR: 2029776|FEC:0      |tend: -0.02|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2183120|corh: 300/300=1.00 (22.13 - 11.07)|SR: 2018888|FEC:0      |tend: -0.04|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2156392|corh: 300/300=1.00 (22.11 - 11.06)|SR: 2009176|FEC:0      |tend: -0.23|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:2032152|corh: 300/300=1.00 (22.11 - 11.06)|SR: 2003096|FEC:0      |tend: -0.02|stg: -1|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999956|GP:1881376|corh: 300/300=1.00 (22.11 - 11.06)|SR: 1964968|FEC:0      |tend: 0.02|stg: 0|sta: 0|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999928|GP:1834608|corh: 379/300=1.26 (22.11 - 11.06)|SR: 1964016|FEC:0      |tend: -0.05|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999900|GP:1594432|corh: 419/300=1.40 (22.11 - 11.06)|SR: 1942888|FEC:0      |tend: 0.19|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999872|GP:1554184|corh: 499/300=1.66 (22.11 - 11.06)|SR: 1950512|FEC:0      |tend: 0.53|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1999844|GP:1327624|corh: 540/300=1.80 (22.11 - 11.06)|SR: 1928288|FEC:0      |tend: 0.81|stg: 0|sta: -1|FD: 0.00(0.00-0.00-0.00)|rtt: 310.73
TR: 1619873|GP:1147648|corh: 659/300=2.20 (48.21 - 24.10)|SR: 1935216|FEC:0      |tend: 1.00|stg: -1|sta: -1|FD: 0.03(0.00-0.00-0.00)|rtt: 310.73
TR: 1619873|GP:1023488|corh: 660/300=2.20 (80.07 - 40.03)|SR: 1977272|FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.13(0.00-0.00-0.00)|rtt: 310.73
TR: 1619873|GP:984448 |corh: 699/300=2.33 (102.41 - 51.20)|SR: 2011240|FEC:0      |tend: 0.71|stg: -1|sta: -1|FD: 0.20(0.00-0.00-0.00)|rtt: 310.73
TR: 1619873|GP:791568 |corh: 699/300=2.33 (102.41 - 51.20)|SR: 2071432|FEC:0      |tend: 0.47|stg: 0|sta: 0|FD: 0.31(0.00-0.00-0.00)|rtt: 310.73
TR: 1619873|GP:760464 |corh: 660/300=2.20 (124.62 - 62.31)|SR: 2064096|FEC:0      |tend: 0.00|stg: -1|sta: -1|FD: 0.39(0.00-0.00-0.00)|rtt: 310.73
TR: 742581 |GP:590544 |corh: 660/300=2.20 (124.62 - 62.31)|SR: 2012608|FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.50(0.00-0.00-0.00)|rtt: 346.76
TR: 742581 |GP:593400 |corh: 660/300=2.20 (140.11 - 70.05)|SR: 1975344|FEC:0      |tend: -0.08|stg: -1|sta: -1|FD: 0.56(0.00-0.00-0.00)|rtt: 346.76
TR: 742581 |GP:595000 |corh: 698/300=2.33 (140.11 - 70.05)|SR: 1892792|FEC:0      |tend: 0.17|stg: 0|sta: 0|FD: 0.59(0.00-0.00-0.00)|rtt: 346.76
TR: 742581 |GP:591200 |corh: 698/300=2.33 (156.99 - 78.49)|SR: 1800120|FEC:0      |tend: -0.17|stg: -1|sta: -1|FD: 0.62(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:586784 |corh: 699/300=2.33 (156.99 - 78.49)|SR: 1695544|FEC:0      |tend: 0.17|stg: 0|sta: 0|FD: 0.63(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:592984 |corh: 699/300=2.33 (172.29 - 86.15)|SR: 1647104|FEC:0      |tend: 0.17|stg: -1|sta: -1|FD: 0.67(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:592984 |corh: 699/300=2.33 (172.29 - 86.15)|SR: 1543008|FEC:0      |tend: -0.17|stg: 0|sta: 0|FD: 0.70(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:592144 |corh: 679/300=2.26 (186.34 - 93.17)|SR: 1429136|FEC:0      |tend: -0.33|stg: -1|sta: -1|FD: 0.71(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:597424 |corh: 662/300=2.21 (186.34 - 93.17)|SR: 1270184|FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.70(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:584968 |corh: 660/300=2.20 (197.35 - 98.67)|SR: 961048 |FEC:0      |tend: -0.50|stg: -1|sta: -1|FD: 0.70(0.00-0.00-0.00)|rtt: 346.76
TR: 356520 |GP:593840 |corh: 662/300=2.21 (197.35 - 98.67)|SR: 924680 |FEC:0      |tend: -0.33|stg: 0|sta: 0|FD: 0.69(0.00-0.00-0.00)|rtt: 346.76
