13887,0,25,0,0,0,135013,0,104,0,1944,18,79621,0,70,0,1512,14,90310,0,76,0,1512,14,73141,0,64,0,1404,13,0,3500
12537,0,24,0,0,0,138756,0,107,0,2052,19,80749,0,71,0,1620,15,90413,0,76,0,1544,14,70880,0,62,0,1296,12,0,3500
11043,0,22,0,0,0,137412,0,107,0,2160,20,82013,0,71,0,1512,14,87944,0,73,0,1544,14,69457,0,60,0,1296,12,0,3500
13908,0,23,0,0,0,126210,0,98,0,2160,20,81081,0,70,0,1620,15,86872,0,72,0,1544,14,69115,0,60,0,1296,12,0,3500
15610,0,27,0,0,0,135657,0,106,0,2084,19,81396,0,71,0,1728,16,84441,0,71,0,1544,14,70493,0,60,0,1296,12,0,3500
16242,0,27,0,0,0,132226,0,104,0,2300,21,81750,0,73,0,1620,15,83919,0,71,0,1544,14,71081,0,61,0,1296,12,0,3500
16375,0,27,0,0,0,130653,0,102,0,2300,21,80788,0,72,0,1620,15,84024,0,70,0,1544,14,69181,0,60,0,1188,11,0,3500
16320,0,27,0,0,0,130770,0,102,0,2300,21,80015,1476,71,0,1620,15,83371,0,70,0,1544,14,67858,1476,59,0,1188,11,0,3500
16200,0,27,0,0,0,133686,0,104,0,2408,22,80166,1476,71,0,1620,15,83771,0,70,0,1544,14,66027,1476,56,0,1188,11,0,3500
15858,0,27,0,0,0,134005,0,104,0,2408,22,80419,2952,72,0,1620,15,83710,0,70,0,1544,14,65951,2952,57,0,1188,11,0,3500
15570,0,27,0,0,0,135131,1476,106,0,2300,21,80224,2952,72,0,1620,15,83230,1476,69,0,1544,14,68698,4428,59,0,1296,12,0,3500
15672,0,28,0,0,0,132086,2952,104,0,2192,20,79580,4428,72,0,1512,14,83278,1476,68,0,1512,14,70744,4428,61,0,1296,12,0,3500
17200,0,30,0,0,0,133717,4428,105,0,2084,19,78211,5904,72,0,1620,15,87133,2952,72,0,1512,14,71536,5904,61,0,1296,12,0,3500
14661,0,29,0,0,0,144962,4428,114,0,1976,18,78793,5904,72,0,1512,14,89142,2952,73,0,1512,14,70828,5904,59,0,1296,12,0,3500
15106,0,27,0,0,0,131664,5904,103,0,2052,19,79987,7380,72,0,1404,13,90681,4428,73,0,1404,13,67427,7380,57,0,1188,11,0,3500
15017,0,27,0,0,0,135671,7380,106,0,1836,17,79152,8856,71,0,1404,13,90426,5904,73,0,1512,14,66305,7380,56,0,1188,11,0,3500
14923,0,27,0,0,0,135518,8856,107,0,1944,18,78886,8856,71,0,1404,13,89944,5904,74,0,1404,13,68131,8856,56,0,1188,11,0,3500
15018,0,27,0,0,0,134829,8856,106,0,1836,17,80367,8856,73,0,1404,13,89832,7380,74,0,1404,13,68813,7380,56,0,1188,11,0,3500
15196,0,27,0,0,0,131916,10332,104,0,1620,15,79958,8856,73,0,1404,13,89572,7380,74,0,1296,12,68797,8856,56,0,1188,11,0,3500
15065,0,27,0,0,0,132313,11808,104,0,1512,14,81248,8856,73,0,1296,12,89926,8856,74,0,1404,13,69022,7380,56,0,1188,11,0,3500
15181,0,27,0,0,0,133999,11808,104,0,1620,15,81707,8856,73,0,1404,13,89067,8856,74,0,1404,13,68750,7380,57,0,1188,11,0,3500
16026,0,27,0,0,0,135812,10332,105,0,1620,15,81294,8856,71,0,1404,13,88534,8856,75,0,1296,12,67535,7380,56,0,1188,11,0,3500
15725,0,27,0,0,0,137165,10332,106,0,1728,16,80222,7380,69,0,1296,12,85893,8856,73,0,1296,12,66384,7380,55,0,1188,11,0,3500
15308,0,27,0,0,0,135735,11808,105,0,1728,16,79953,8856,69,0,1296,12,84321,8856,72,0,1404,13,67224,8856,57,0,1296,12,0,3500
12268,0,25,0,0,0,140254,11808,108,0,1728,16,78793,7380,69,0,1296,12,85246,8856,73,0,1404,13,68286,7380,57,0,1296,12,0,3500
12188,0,25,0,0,0,138454,10332,106,0,1836,17,79501,7380,69,0,1296,12,87217,7380,74,0,1296,12,68875,7380,57,0,1296,12,0,3500
12563,0,25,0,0,0,138251,10332,106,0,1620,15,80223,7380,69,0,1296,12,88414,8856,74,0,1296,12,72533,5904,60,0,1296,12,0,3500
12567,0,25,0,0,0,137248,11808,105,0,1620,15,80800,7380,69,0,1372,13,86334,7380,72,0,1404,13,73443,7380,61,0,1296,12,0,3500
12412,0,25,0,0,0,137902,11808,106,0,1728,16,81507,7380,69,0,1372,13,84610,8856,71,0,1404,13,75145,7380,63,0,1296,12,0,3500
12643,0,25,0,0,0,137782,11808,107,0,1728,16,81404,7380,69,0,1372,13,90277,8856,75,0,1404,13,76211,7380,64,0,1480,14,0,3500
12576,0,25,0,0,0,137767,11808,108,0,1728,16,81731,7380,69,0,1372,13,88306,7380,73,0,1404,13,77152,7380,64,0,1372,13,0,3500
12403,0,25,0,0,0,137319,11808,107,0,1728,16,89383,7380,74,0,1372,13,90263,8856,74,0,1404,13,77561,7380,65,0,1372,13,0,3500
12335,0,25,0,0,0,135500,11808,105,0,1620,15,88954,8856,74,0,1480,14,94356,7380,77,0,1512,14,77707,7380,65,0,1372,13,0,3500
12906,0,25,0,0,0,142303,11808,109,0,1620,15,90972,7380,75,0,1480,14,95332,7380,78,0,1404,13,77409,5904,64,0,1264,12,0,3500
13493,0,25,0,0,0,141115,11808,109,0,1620,15,92296,8856,75,0,1480,14,93452,7380,77,0,1404,13,81220,7380,68,0,1264,12,0,3500
13961,0,25,0,0,0,141623,13284,110,0,1620,15,92585,8856,75,0,1480,14,91193,8856,76,0,1512,14,82608,8856,70,0,1372,13,0,3500
14019,0,25,0,0,0,143061,13284,110,0,1728,16,92882,8856,76,0,1372,13,90735,7380,76,0,1512,14,80109,8856,68,0,1372,13,0,3500
14376,0,25,0,0,0,143907,13284,111,0,1944,18,92384,8856,76,0,1296,12,93487,8856,78,0,1404,13,80808,8856,69,0,1372,13,0,3500
14506,0,25,0,0,0,144849,13284,112,0,1836,17,93756,10332,77,0,1296,12,95079,8856,79,0,1404,13,81967,7380,70,0,1372,13,0,3500
14302,0,25,0,0,0,145849,13284,112,0,1944,18,95711,8856,78,0,1404,13,89147,7380,75,0,1296,12,81240,7380,69,0,1296,12,0,3500
14703,0,25,0,0,0,146799,13284,113,0,1944,18,95835,10332,78,0,1296,12,94005,8856,78,0,1404,13,81230,7380,69,0,1296,12,0,3500
14188,0,25,0,0,0,144666,14760,111,0,2052,19,89381,10332,75,0,1296,12,93996,7380,77,0,1404,13,82018,8856,69,0,1296,12,0,3500
13818,0,25,0,0,0,143936,14760,111,0,1944,18,92362,8856,77,0,1188,11,91304,8856,75,0,1296,12,83796,7380,72,0,1404,13,0,3500
13577,0,25,0,0,0,138428,14760,107,0,1944,18,92539,10332,77,0,1188,11,91131,10332,75,0,1404,13,83712,8856,72,0,1404,13,0,3500
13132,0,25,0,0,0,139975,14760,108,0,1944,18,94814,10332,78,0,1296,12,92216,8856,75,0,1404,13,83696,8856,72,0,1404,13,0,3500
12977,0,25,0,0,0,140790,14760,109,0,1944,18,97325,10332,79,0,1296,12,92990,8856,75,0,1296,12,84614,7380,72,0,1296,12,0,3500
12766,0,25,0,0,0,142848,16236,111,0,1836,17,97700,10332,79,0,1296,12,93561,10332,75,0,1296,12,85089,8856,73,0,1296,12,0,3500
13041,0,25,0,0,0,145673,16236,113,0,1728,16,96326,10332,78,0,1296,12,94819,8856,76,0,1296,12,86348,8856,73,0,1296,12,0,3500
13583,0,25,0,0,0,145579,16236,112,0,1836,17,94789,10332,77,0,1296,12,97817,8856,78,0,1404,13,85141,8856,71,0,1296,12,0,3500
13996,0,25,0,0,0,146364,16236,113,0,1728,16,93002,10332,76,0,1188,11,98560,10332,78,0,1404,13,87012,10332,72,0,1296,12,0,3500
13877,0,25,0,0,0,145978,14760,112,0,1728,16,94388,10332,77,0,1188,11,98425,8856,79,0,1296,12,86050,10332,71,0,1296,12,0,3500
14335,0,25,0,0,0,148069,13284,115,0,1728,16,98314,8856,80,0,1296,12,98890,8856,80,0,1404,13,85420,8856,70,0,1296,12,0,3500
14855,0,25,0,0,0,152696,11808,118,0,1728,16,99550,8856,82,0,1296,12,96945,7380,79,0,1404,13,86296,8856,69,0,1188,11,0,3500
14991,0,25,0,0,0,154143,10332,120,0,1836,17,100030,7380,82,0,1296,12,95571,5904,78,0,1296,12,85526,7380,69,0,1188,11,0,3500
15098,0,25,0,0,0,153965,8856,120,0,2020,19,96618,5904,81,0,1188,11,93946,5904,77,0,1296,12,82661,5904,67,0,1188,11,0,3500
15053,0,25,0,0,0,150831,7380,117,0,2020,19,91914,4428,77,0,1296,12,95220,4428,77,0,1404,13,82981,5904,67,0,1296,12,0,3500
15074,0,25,0,0,0,147143,4428,114,0,2236,21,90833,4428,76,0,1404,13,94745,2952,77,0,1404,13,83030,4428,67,0,1296,12,0,3500
14708,0,25,0,0,0,142600,2952,111,0,2236,21,91914,2952,77,0,1404,13,91960,2952,75,0,1404,13,81716,2952,67,0,1296,12,0,3500
14288,0,25,0,0,0,141809,1476,110,0,2236,21,90686,1476,75,0,1404,13,88585,1476,73,0,1404,13,81248,2952,67,0,1404,13,0,3500
13925,0,25,0,0,0,139585,0,108,0,2344,22,89291,1476,74,0,1404,13,87174,0,73,0,1404,13,78519,1476,65,0,1296,12,0,3500
13814,0,25,0,0,0,135888,0,106,0,2236,21,87559,0,73,0,1512,14,85324,0,72,0,1404,13,77937,0,65,0,1404,13,0,3500
13892,0,25,0,0,0,133337,0,103,0,2344,22,84591,0,70,0,1404,13,82967,0,70,0,1404,13,77935,0,66,0,1404,13,0,3500
14083,0,25,0,0,0,127380,0,100,0,2344,22,80816,0,66,0,1512,14,82865,0,69,0,1404,13,82046,0,69,0,1404,13,0,3500
14441,0,25,0,0,0,125980,0,99,0,2344,22,78274,0,65,0,1512,14,83214,0,69,0,1588,15,79656,0,67,0,1404,13,0,3500
16944,0,27,0,0,0,126076,0,99,0,2160,20,77873,0,64,0,1512,14,81834,0,69,0,1588,15,77032,0,65,0,1512,14,0,3500
17021,0,27,0,0,0,127704,0,100,0,2160,20,78599,0,67,0,1512,14,80947,0,69,0,1588,15,74470,0,64,0,1404,13,0,3500
16739,0,27,0,0,0,124807,0,99,0,2052,19,78793,0,68,0,1404,13,79476,0,68,0,1588,15,72534,0,62,0,1404,13,0,3500
16478,0,27,0,0,0,122523,0,97,0,2052,19,80311,0,69,0,1512,14,79731,0,68,0,1696,16,71803,0,61,0,1404,13,0,3500
16665,0,27,0,0,0,119218,0,96,0,2052,19,81481,0,71,0,1512,14,79887,0,67,0,1588,15,72525,0,62,0,1404,13,0,3500
17256,0,27,0,0,0,118442,0,96,0,2052,19,82160,0,72,0,1620,15,78619,0,66,0,1588,15,72728,1476,62,0,1404,13,0,3500
17494,0,27,0,0,0,122651,0,98,0,2160,20,82965,0,72,0,1620,15,78683,0,66,0,1588,15,71857,1476,61,0,1296,12,0,3500
17390,0,27,0,0,0,126979,0,102,0,1944,18,82216,0,72,0,1620,15,77938,0,66,0,1588,15,70746,2952,60,0,1296,12,0,3500
17047,0,27,0,0,0,129113,1476,103,0,2052,19,82018,0,72,0,1512,14,78174,1476,67,0,1588,15,64850,4428,56,0,1296,12,0,3500
16479,0,27,0,0,0,126806,1476,101,0,1944,18,81094,1476,70,0,1512,14,79735,2952,68,0,1404,13,66529,4428,57,0,1296,12,0,3500
14208,0,25,0,0,0,122546,2952,97,0,1944,18,81660,1476,70,0,1512,14,79344,2952,68,0,1404,13,69803,5904,59,0,1296,12,0,3500
14286,0,25,0,0,0,120445,2952,96,0,1836,17,84107,2952,71,0,1404,13,77690,4428,67,0,1404,13,70335,5904,59,0,1296,12,0,3500
14507,0,25,0,0,0,121678,4428,96,0,1728,16,84344,4428,71,0,1512,14,79880,4428,68,0,1404,13,71085,7380,60,0,1296,12,0,3500
14780,0,25,0,0,0,123481,5904,98,0,1620,15,81836,4428,69,0,1404,13,80288,5904,69,0,1296,12,78257,8856,65,0,1404,13,0,3500
14484,0,25,0,0,0,123135,5904,97,0,1620,15,82117,5904,69,0,1404,13,80150,7380,69,0,1296,12,72862,8856,61,0,1296,12,0,3500
13866,0,25,0,0,0,123613,7380,97,0,1512,14,81756,5904,68,0,1296,12,81346,7380,70,0,1404,13,71844,8856,61,0,1296,12,0,3500
13744,0,25,0,0,0,124096,8856,98,0,1404,13,81212,7380,68,0,1296,12,91974,8856,78,0,1404,13,71374,8856,60,0,1296,12,0,3500
13950,0,25,0,0,0,122045,8856,96,0,1512,14,80247,8856,67,0,1296,12,87155,10332,75,0,1296,12,72448,8856,60,0,1296,12,0,3500
13907,0,25,0,0,0,118020,8856,92,0,1404,13,96216,10332,79,0,1296,12,82976,8856,72,0,1296,12,71144,7380,59,0,1296,12,0,3500
13919,0,25,0,0,0,119241,10332,93,0,1404,13,89131,8856,76,0,1404,13,79285,7380,69,0,1404,13,71386,8856,59,0,1296,12,0,3500
13779,0,25,0,0,0,122166,10332,96,0,1404,13,83827,8856,73,0,1404,13,82568,7380,70,0,1404,13,71815,8856,59,0,1188,11,0,3500
13888,0,25,0,0,0,123183,10332,96,0,1404,13,84394,8856,73,0,1404,13,83010,7380,71,0,1404,13,71552,8856,58,0,1188,11,0,3500
13829,0,25,0,0,0,122694,10332,95,0,1404,13,83214,8856,72,0,1404,13,81224,7380,71,0,1404,13,72412,8856,59,0,1188,11,0,3500
13339,0,25,0,0,0,125240,10332,97,0,1404,13,83777,10332,72,0,1404,13,81062,7380,71,0,1404,13,65526,7380,55,0,1188,11,0,3500
13076,0,25,0,0,0,127344,10332,99,0,1404,13,82889,8856,71,0,1404,13,82141,7380,72,0,1404,13,71175,8856,60,0,1264,12,0,3500
12789,0,25,0,0,0,126574,10332,99,0,1404,13,82255,10332,71,0,1404,13,82680,7380,72,0,1404,13,72674,8856,61,0,1264,12,0,3500
12337,0,25,0,0,0,125923,10332,99,0,1512,14,82309,8856,71,0,1404,13,71298,7380,64,0,1404,13,73977,8856,63,0,1264,12,0,3500
11520,0,25,0,0,0,125104,11808,99,0,1512,14,81471,8856,71,0,1404,13,76831,5904,68,0,1404,13,74347,8856,64,0,1372,13,0,3500
11229,0,25,0,0,0,125514,10332,100,0,1512,14,67137,7380,61,0,1404,13,81945,7380,71,0,1404,13,76627,8856,66,0,1372,13,0,3500
10799,0,25,0,0,0,124536,10332,99,0,1512,14,76131,8856,66,0,1296,12,85401,7380,74,0,1404,13,79349,8856,68,0,1372,13,0,3500
10892,0,25,0,0,0,127225,10332,101,0,1512,14,81627,8856,70,0,1404,13,83284,8856,73,0,1404,13,79604,8856,69,0,1372,13,0,3500
10829,0,25,0,0,0,129225,11808,103,0,1620,15,79547,8856,68,0,1404,13,83908,7380,73,0,1296,12,80244,8856,71,0,1480,14,0,3500
10957,0,25,0,0,0,132061,11808,105,0,1620,15,82811,8856,70,0,1296,12,85632,8856,73,0,1296,12,81487,8856,72,0,1480,14,0,3500
11226,0,25,0,0,0,129405,10332,102,0,1620,15,84495,7380,71,0,1296,12,86086,8856,73,0,1404,13,81898,8856,72,0,1372,13,0,3500
11487,0,25,0,0,0,130563,11808,102,0,1620,15,85387,8856,72,0,1480,14,85981,7380,73,0,1404,13,82570,8856,72,0,1296,12,0,3500
12219,0,25,0,0,0,132409,11808,103,0,1620,15,86678,7380,73,0,1480,14,85596,8856,73,0,1296,12,83954,8856,73,0,1404,13,0,3500
12352,0,25,0,0,0,130476,11808,101,0,1512,14,85338,8856,72,0,1372,13,86804,7380,73,0,1296,12,84363,8856,73,0,1404,13,0,3500
13031,0,25,0,0,0,131632,10332,101,0,1404,13,88725,7380,73,0,1372,13,87479,8856,73,0,1404,13,82962,8856,71,0,1296,12,0,3500
13433,0,25,0,0,0,132326,11808,102,0,1512,14,88941,8856,73,0,1480,14,89572,8856,74,0,1404,13,80308,10332,70,0,1296,12,0,3500
13656,0,25,0,0,0,134211,11808,104,0,1512,14,93834,8856,76,0,1480,14,89299,10332,74,0,1296,12,79759,8856,70,0,1404,13,0,3500
13623,0,25,0,0,0,131583,11808,101,0,1404,13,91113,8856,74,0,1372,13,90023,8856,75,0,1296,12,79886,8856,70,0,1404,13,0,3500
13641,0,25,0,0,0,132498,11808,102,0,1404,13,89758,8856,73,0,1372,13,91482,10332,76,0,1404,13,79960,10332,69,0,1296,12,0,3500
13746,0,25,0,0,0,130524,13284,101,0,1512,14,88321,7380,72,0,1480,14,92183,10332,77,0,1404,13,80990,10332,70,0,1296,12,0,3500
13841,0,25,0,0,0,134053,14760,104,0,1512,14,88658,8856,72,0,1480,14,92138,8856,76,0,1404,13,82170,10332,70,0,1404,13,0,3500
13793,0,25,0,0,0,133819,14760,104,0,1620,15,90045,8856,73,0,1296,12,92476,10332,76,0,1404,13,83284,10332,70,0,1404,13,0,3500
15023,0,26,0,0,0,133372,14760,103,0,1620,15,91097,10332,73,0,1296,12,93049,8856,76,0,1404,13,82679,8856,70,0,1296,12,0,3500
16586,0,27,0,0,0,135592,14760,105,0,1620,15,92343,8856,74,0,1296,12,93439,10332,76,0,1404,13,83938,10332,70,0,1296,12,0,3500
15656,0,27,0,0,0,133562,16236,104,0,1728,16,91015,10332,74,0,1404,13,93203,10332,76,0,1296,12,87907,10332,73,0,1296,12,0,3500
15512,0,27,0,0,0,138848,16236,108,0,1620,15,91572,8856,74,0,1296,12,92438,8856,76,0,1404,13,91984,10332,75,0,1404,13,0,3500
14839,0,27,0,0,0,138554,16236,108,0,1728,16,87947,8856,72,0,1296,12,91702,8856,75,0,1404,13,93357,10332,75,0,1296,12,0,3500
14680,0,27,0,0,0,140803,16236,110,0,1836,17,90395,10332,73,0,1296,12,94543,10332,76,0,1480,14,94076,10332,75,0,1296,12,0,3500
18310,0,29,0,0,0,138554,16236,108,0,1836,17,94024,10332,76,0,1296,12,94469,8856,75,0,1372,13,94661,10332,76,0,1296,12,0,3500
17762,0,29,0,0,0,144353,16236,111,0,1728,16,95118,10332,76,0,1296,12,94398,8856,74,0,1480,14,94256,8856,75,0,1296,12,0,3500
17290,0,29,0,0,0,143912,16236,110,0,1836,17,95478,10332,76,0,1296,12,96382,10332,76,0,1372,13,94347,10332,75,0,1188,11,0,3500
17090,0,29,0,0,0,144908,16236,111,0,1620,15,95166,10332,75,0,1296,12,97638,10332,77,0,1372,13,93303,10332,74,0,1296,12,0,3500
18097,0,29,0,0,0,145687,17712,112,0,1728,16,95293,8856,75,0,1296,12,98767,11808,78,0,1372,13,94484,11808,74,0,1296,12,0,3500
16634,0,28,0,0,0,143507,17712,110,0,1728,16,96169,10332,75,0,1296,12,100229,11808,78,0,1480,14,94548,11808,75,0,1296,12,0,3500
17551,0,28,0,0,0,148470,17712,113,0,1728,16,97925,10332,75,0,1296,12,101136,11808,78,0,1480,14,93324,10332,74,0,1296,12,0,3500
17349,0,28,0,0,0,145182,19188,110,0,1728,16,98565,10332,75,0,1296,12,99986,11808,78,0,1372,13,92767,10332,74,0,1188,11,0,3500
17925,0,28,0,0,0,134498,17712,101,0,1804,17,96668,8856,74,0,1296,12,99503,10332,78,0,1372,13,92353,10332,74,0,1188,11,0,3500
18072,0,28,0,0,0,144311,16236,109,0,1804,17,96936,7380,75,0,1296,12,96878,8856,77,0,1404,13,94606,8856,76,0,1188,11,0,3500
14425,0,26,0,0,0,142883,14760,108,0,1696,16,95283,5904,74,0,1296,12,95275,8856,77,0,1404,13,94836,7380,76,0,1188,11,0,3500
14783,0,26,0,0,0,141019,11808,108,0,1804,17,93788,5904,74,0,1296,12,94079,7380,77,0,1404,13,91258,7380,74,0,1404,13,0,3500
14754,0,26,0,0,0,139668,10332,108,0,1912,18,91025,4428,73,0,1296,12,92023,5904,76,0,1404,13,88877,5904,72,0,1404,13,0,3500
14697,0,26,0,0,0,137726,8856,107,0,1912,18,89548,2952,73,0,1404,13,90176,4428,75,0,1404,13,95955,4428,77,0,1404,13,0,3500
12745,0,25,0,0,0,135443,5904,106,0,2020,19,87872,2952,73,0,1404,13,89060,2952,74,0,1512,14,91386,2952,74,0,1404,13,0,3500
12796,0,25,0,0,0,133460,4428,105,0,2020,19,86256,1476,73,0,1404,13,86415,1476,73,0,1404,13,90154,1476,73,0,1512,14,0,3500
12142,0,25,0,0,0,127675,2952,101,0,2020,19,83345,0,73,0,1404,13,94284,0,78,0,1404,13,90203,1476,73,0,1512,14,0,3500
12037,0,25,0,0,0,127807,0,101,0,2128,20,81632,0,73,0,1404,13,91630,0,76,0,1512,14,89729,0,73,0,1512,14,0,3500
11808,0,25,0,0,0,136919,0,108,0,2052,19,88395,0,78,0,1404,13,92563,0,77,0,1620,15,88418,0,73,0,1512,14,0,3500
11658,0,25,0,0,0,122012,0,98,0,2052,19,87095,0,76,0,1512,14,92897,0,77,0,1512,14,82942,0,68,0,1620,15,0,3500
11914,0,25,0,0,0,124145,0,99,0,2160,20,85636,0,75,0,1620,15,92535,0,77,0,1512,14,81151,0,66,0,1620,15,0,3500
11915,0,25,0,0,0,123108,0,98,0,2160,20,84494,0,74,0,1512,14,90789,0,75,0,1512,14,82749,0,68,0,1404,13,0,3500
12346,0,25,0,0,0,120762,0,96,0,2052,19,84895,0,75,0,1620,15,90443,0,75,0,1512,14,83221,0,69,0,1404,13,0,3500
12631,0,25,0,0,0,119551,0,95,0,2160,20,84047,0,73,0,1512,14,89877,0,75,0,1620,15,74261,0,63,0,1404,13,0,3500
12701,0,25,0,0,0,119183,0,94,0,2052,19,83783,0,73,0,1620,15,90002,0,75,0,1512,14,77706,0,66,0,1404,13,0,3500
13034,0,25,0,0,0,119548,0,95,0,2052,19,83800,0,73,0,1620,15,89148,0,75,0,1620,15,78636,0,67,0,1404,13,0,3500
13182,0,25,0,0,0,121257,0,97,0,2052,19,82528,0,71,0,1620,15,79357,0,69,0,1620,15,76519,0,66,0,1404,13,0,3500
13321,0,25,0,0,0,121055,0,97,0,2052,19,81150,0,69,0,1620,15,81004,0,70,0,1512,14,74856,1476,64,0,1404,13,0,3500
13916,0,25,0,0,0,120523,0,97,0,2160,20,73415,1476,63,0,1620,15,80586,0,69,0,1512,14,75002,2952,64,0,1512,14,0,3500
13967,0,25,0,0,0,122358,1476,97,0,2052,19,73251,1476,63,0,1512,14,81258,0,70,0,1512,14,76128,2952,66,0,1404,13,0,3500
13622,0,25,0,0,0,120797,1476,96,0,1944,18,73184,2952,63,0,1404,13,83007,0,71,0,1620,15,76856,4428,67,0,1404,13,0,3500
13668,0,25,0,0,0,116917,2952,93,0,1836,17,73437,2952,63,0,1512,14,83652,1476,72,0,1512,14,77186,4428,66,0,1404,13,0,3500
13843,0,25,0,0,0,117689,2952,94,0,1728,16,74242,4428,63,0,1404,13,81616,1476,70,0,1512,14,79089,5904,68,0,1512,14,0,3500
13813,0,25,0,0,0,118002,4428,95,0,1728,16,75069,5904,65,0,1404,13,79262,1476,67,0,1404,13,80588,7380,70,0,1404,13,0,3500
13507,0,25,0,0,0,118710,5904,96,0,1620,15,74964,7380,65,0,1296,12,78211,2952,67,0,1404,13,80812,7380,70,0,1404,13,0,3500
13347,0,25,0,0,0,118361,7380,94,0,1620,15,74547,7380,64,0,1404,13,79332,4428,67,0,1296,12,81190,8856,70,0,1296,12,0,3500
13805,0,25,0,0,0,118682,7380,94,0,1512,14,76311,8856,65,0,1296,12,81753,4428,69,0,1404,13,81402,8856,71,0,1404,13,0,3500
14205,0,25,0,0,0,117230,8856,93,0,1512,14,79194,8856,68,0,1296,12,84719,5904,70,0,1404,13,80505,8856,70,0,1404,13,0,3500
14225,0,25,0,0,0,118690,8856,94,0,1296,12,80823,8856,70,0,1296,12,84917,5904,71,0,1296,12,79125,7380,69,0,1296,12,0,3500
14504,0,25,0,0,0,118983,8856,94,0,1296,12,82351,10332,72,0,1404,13,83027,7380,70,0,1296,12,82557,8856,71,0,1372,13,0,3500
14823,0,25,0,0,0,118802,10332,95,0,1296,12,82366,8856,72,0,1404,13,80554,8856,67,0,1296,12,82938,7380,71,0,1480,14,0,3500
14659,0,25,0,0,0,120058,10332,97,0,1404,13,82315,10332,72,0,1296,12,80010,7380,66,0,1296,12,83072,8856,72,0,1480,14,0,3500
14552,0,25,0,0,0,119992,10332,97,0,1404,13,81219,8856,71,0,1296,12,82025,8856,68,0,1296,12,82056,7380,71,0,1372,13,0,3500
14685,0,25,0,0,0,120356,10332,97,0,1296,12,81778,8856,71,0,1404,13,83049,8856,69,0,1296,12,82570,8856,71,0,1372,13,0,3500
13945,0,25,0,0,0,120792,10332,97,0,1296,12,83175,7380,71,0,1404,13,83007,8856,69,0,1404,13,82949,8856,71,0,1480,14,0,3500
13672,0,25,0,0,0,121602,10332,99,0,1404,13,83311,8856,71,0,1296,12,82770,7380,70,0,1404,13,82511,8856,71,0,1480,14,0,3500
13597,0,25,0,0,0,119650,10332,97,0,1404,13,82389,7380,70,0,1296,12,82441,10332,69,0,1296,12,83649,8856,71,0,1372,13,0,3500
13169,0,25,0,0,0,117799,10332,96,0,1296,12,81009,8856,69,0,1404,13,80138,8856,68,0,1296,12,86032,8856,74,0,1372,13,0,3500
12900,0,25,0,0,0,116511,10332,95,0,1296,12,81475,8856,69,0,1404,13,80122,10332,68,0,1404,13,86754,8856,74,0,1480,14,0,3500
14964,0,26,0,0,0,115338,10332,95,0,1404,13,82865,7380,70,0,1296,12,81056,8856,68,0,1404,13,86507,8856,74,0,1404,13,0,3500
15127,0,26,0,0,0,116566,10332,95,0,1404,13,85573,8856,72,0,1296,12,82094,8856,70,0,1296,12,87743,10332,75,0,1296,12,0,3500
15669,0,26,0,0,0,116968,10332,94,0,1296,12,86539,7380,73,0,1404,13,82558,8856,71,0,1296,12,87915,10332,74,0,1296,12,0,3500
15941,0,26,0,0,0,118414,10332,94,0,1296,12,85089,8856,72,0,1404,13,83779,8856,71,0,1404,13,88974,10332,74,0,1404,13,0,3500
15670,0,26,0,0,0,119567,10332,94,0,1404,13,83592,7380,70,0,1296,12,87346,10332,74,0,1404,13,88555,8856,73,0,1404,13,0,3500
16362,0,26,0,0,0,119888,10332,94,0,1404,13,82989,8856,70,0,1296,12,88239,8856,74,0,1296,12,89464,8856,74,0,1296,12,0,3500
17280,0,26,0,0,0,121088,10332,95,0,1296,12,84772,8856,71,0,1404,13,89940,10332,74,0,1296,12,90070,8856,74,0,1296,12,0,3500
17304,0,26,0,0,0,122831,10332,96,0,1404,13,89987,10332,76,0,1404,13,90861,7380,75,0,1404,13,89418,10332,73,0,1404,13,0,3500
17547,0,26,0,0,0,128587,10332,99,0,1512,14,91992,8856,77,0,1372,13,90657,8856,75,0,1404,13,92063,10332,75,0,1404,13,0,3500
17343,0,26,0,0,0,131254,13284,101,0,1512,14,92325,8856,77,0,1372,13,90354,7380,74,0,1296,12,92133,10332,75,0,1296,12,0,3500
14921,0,25,0,0,0,132316,13284,101,0,1512,14,90868,8856,76,0,1480,14,91554,8856,75,0,1296,12,90552,10332,75,0,1296,12,0,3500
15137,0,25,0,0,0,131816,11808,101,0,1588,15,88638,8856,75,0,1480,14,93808,8856,77,0,1404,13,92412,10332,76,0,1404,13,0,3500
14671,0,25,0,0,0,133512,13284,103,0,1588,15,89076,8856,75,0,1372,13,95967,10332,78,0,1404,13,95138,10332,78,0,1404,13,0,3500
14175,0,25,0,0,0,133366,13284,103,0,1696,16,92614,8856,77,0,1372,13,94593,8856,78,0,1296,12,95772,10332,78,0,1296,12,0,3500
14175,0,25,0,0,0,135125,13284,104,0,1588,15,93720,10332,79,0,1480,14,94067,8856,77,0,1404,13,98084,10332,79,0,1404,13,0,3500
14205,0,25,0,0,0,135579,13284,104,0,1696,16,94719,10332,79,0,1480,14,94169,8856,77,0,1404,13,112984,13284,89,0,1404,13,0,3500
14038,0,25,0,0,0,134266,13284,102,0,1696,16,95284,8856,79,0,1372,13,94225,8856,77,0,1404,13,103607,11808,83,0,1512,14,0,3500
