14491,0,26,0,0,0,149642,13284,115,0,2052,19,101530,10332,81,0,1404,13,76390,7380,67,0,1296,12,60082,8856,52,0,1080,10,0,3500
13911,0,25,0,0,0,155740,14760,119,0,2052,19,102676,10332,82,0,1296,12,79231,8856,69,0,1404,13,57432,8856,50,0,1080,10,0,3500
14409,0,26,0,0,0,151835,14760,116,0,2052,19,103645,8856,83,0,1404,13,75297,7380,65,0,1404,13,61407,7380,54,0,1080,10,0,3500
13948,0,25,0,0,0,150205,14760,115,0,1944,18,105638,11808,85,0,1404,13,79452,7380,69,0,1296,12,60312,8856,53,0,1188,11,0,3500
14482,0,26,0,0,0,146045,14760,113,0,1944,18,105067,10332,84,0,1404,13,78668,7380,68,0,1296,12,62462,8856,55,0,1264,12,0,3500
12419,0,24,0,0,0,145907,14760,114,0,1944,18,105078,10332,84,0,1404,13,79695,7380,68,0,1404,13,59518,8856,53,0,1264,12,0,3500
10592,0,21,0,0,0,146269,14760,114,0,2052,19,104536,11808,83,0,1404,13,80465,8856,68,0,1404,13,58815,8856,53,0,1264,12,0,3500
16573,0,27,0,0,0,149710,16236,116,0,2052,19,105934,11808,85,0,1404,13,80453,7380,68,0,1296,12,58396,8856,53,0,1264,12,0,3500
16567,0,27,0,0,0,152176,16236,118,0,2160,20,106224,11808,85,0,1296,12,80501,8856,67,0,1296,12,60630,8856,54,0,1264,12,0,3500
16911,0,27,0,0,0,152728,17712,118,0,2268,21,106537,11808,85,0,1404,13,82187,8856,69,0,1404,13,64073,7380,56,0,1264,12,0,3500
17294,0,27,0,0,0,151223,17712,117,0,2052,19,106062,11808,84,0,1404,13,84583,8856,71,0,1404,13,66836,8856,58,0,1372,13,0,3500
17127,0,27,0,0,0,145137,17712,114,0,2268,21,105662,11808,84,0,1404,13,85722,10332,72,0,1296,12,67213,7380,58,0,1372,13,0,3500
16943,0,27,0,0,0,151012,16236,119,0,2268,21,108188,13284,86,0,1404,13,87266,10332,73,0,1296,12,65502,8856,56,0,1372,13,0,3500
16560,0,27,0,0,0,156825,17712,123,0,2268,21,108523,13284,86,0,1512,14,87423,10332,73,0,1296,12,64471,7380,55,0,1264,12,0,3500
16121,0,27,0,0,0,158949,17712,124,0,2268,21,108605,13284,86,0,1512,14,88153,11808,74,0,1296,12,66220,7380,55,0,1188,11,0,3500
16337,0,28,0,0,0,159529,19188,124,0,2268,21,110474,14760,87,0,1404,13,88521,11808,74,0,1188,11,67548,8856,55,0,1188,11,0,3500
17454,0,30,0,0,0,159923,19188,125,0,2268,21,111451,14760,89,0,1404,13,89323,10332,74,0,1188,11,66668,7380,54,0,1188,11,0,3500
15197,0,27,0,0,0,157914,19188,124,0,2160,20,112730,14760,89,0,1480,14,90514,11808,74,0,1296,12,68693,8856,55,0,1188,11,0,3500
14616,0,27,0,0,0,159429,20664,124,0,2160,20,114137,14760,90,0,1588,15,90392,11808,75,0,1296,12,69283,7380,57,0,1188,11,0,3500
14578,0,27,0,0,0,161551,22140,125,0,2160,20,114234,14760,90,0,1480,14,89827,11808,75,0,1188,11,68662,8856,57,0,1188,11,0,3500
14168,0,27,0,0,0,171447,20664,133,0,2268,21,112948,14760,90,0,1588,15,88808,11808,74,0,1188,11,66531,7380,55,0,1080,10,0,3500
14334,0,27,0,0,0,165408,17712,128,0,2160,20,111964,14760,90,0,1588,15,89688,8856,75,0,1188,11,66281,7380,55,0,1080,10,0,3500
14716,0,27,0,0,0,170108,17712,132,0,2160,20,110402,13284,88,0,1480,14,90433,8856,76,0,1188,11,66270,5904,55,0,1080,10,0,3500
14772,0,27,0,0,0,162741,14760,126,0,2344,22,106919,10332,85,0,1372,13,91944,7380,77,0,1328,12,66644,5904,55,0,1080,10,0,3500
14887,0,27,0,0,0,166043,13284,129,0,2344,22,105785,10332,85,0,1480,14,90575,5904,76,0,1328,12,69697,4428,59,0,1080,10,0,3500
15377,0,27,0,0,0,158067,10332,123,0,2452,23,103998,7380,84,0,1480,14,86739,4428,73,0,1328,12,69630,2952,59,0,1080,10,0,3500
16098,0,28,0,0,0,160429,8856,125,0,2236,21,103359,5904,82,0,1480,14,84007,4428,71,0,1436,13,71189,2952,60,0,1188,11,0,3500
12396,0,25,0,0,0,152025,5904,118,0,2344,22,101062,4428,80,0,1512,14,87177,2952,73,0,1328,12,69764,1476,59,0,1188,11,0,3500
12389,0,25,0,0,0,154588,2952,121,0,2344,22,98308,2952,78,0,1404,13,85447,1476,71,0,1328,12,68193,1476,56,0,1188,11,0,3500
12335,0,25,0,0,0,145110,0,114,0,2344,22,106309,1476,84,0,1404,13,86236,0,71,0,1436,13,66269,0,54,0,1188,11,0,3500
12597,0,25,0,0,0,139801,0,109,0,2236,21,105265,1476,83,0,1404,13,86607,0,71,0,1436,13,64825,0,54,0,1188,11,0,3500
12579,0,25,0,0,0,137067,0,107,0,2236,21,104956,0,82,0,1512,14,84890,0,70,0,1436,13,63900,0,54,0,1188,11,0,3500
12060,0,25,0,0,0,144492,0,112,0,2236,21,104595,0,82,0,1620,15,82030,0,68,0,1436,13,64499,0,55,0,1188,11,0,3500
12288,0,25,0,0,0,141954,0,110,0,2160,20,103817,0,82,0,1620,15,77730,0,64,0,1404,13,64938,0,55,0,1188,11,0,3500
12455,0,25,0,0,0,140407,0,109,0,2268,21,103493,0,82,0,1512,14,77144,0,64,0,1404,13,60609,0,51,0,1296,12,0,3500
12182,0,25,0,0,0,140397,0,109,0,2052,19,101577,0,81,0,1620,15,79127,0,65,0,1404,13,59798,0,51,0,1296,12,0,3500
12109,0,25,0,0,0,139129,0,108,0,2268,21,100432,0,81,0,1728,16,78978,0,65,0,1296,12,59459,0,51,0,1188,11,0,3500
12434,0,25,0,0,0,139489,0,108,0,2160,20,100831,0,82,0,1728,16,72998,0,62,0,1296,12,59359,0,51,0,1188,11,0,3500
13028,0,25,0,0,0,139643,0,107,0,2160,20,100830,0,82,0,1728,16,74472,0,64,0,1404,13,58717,0,51,0,1188,11,0,3500
13385,0,25,0,0,0,138881,0,106,0,2160,20,89743,0,75,0,1836,17,73736,0,64,0,1296,12,58621,0,51,0,1188,11,0,3500
13759,0,25,0,0,0,135250,0,104,0,2160,20,89867,0,75,0,1836,17,71490,0,62,0,1404,13,59482,0,51,0,1296,12,0,3500
13985,0,25,0,0,0,133379,0,102,0,2160,20,89348,0,75,0,1728,16,71159,0,62,0,1404,13,59951,1476,51,0,1296,12,0,3500
14314,0,25,0,0,0,125877,0,96,0,2052,19,89610,0,75,0,1728,16,71437,0,62,0,1512,14,58844,2952,50,0,1296,12,0,3500
14620,0,25,0,0,0,125664,0,96,0,2052,19,92556,1476,77,0,1728,16,72178,0,63,0,1404,13,58492,2952,50,0,1296,12,0,3500
14541,0,25,0,0,0,125956,0,95,0,1836,17,93293,1476,77,0,1728,16,72470,0,63,0,1404,13,58091,4428,49,0,1188,11,0,3500
14228,0,25,0,0,0,126131,0,95,0,1944,18,91251,2952,75,0,1620,15,73835,1476,64,0,1404,13,59109,4428,49,0,1188,11,0,3500
13614,0,25,0,0,0,127644,1476,95,0,1728,16,90010,2952,74,0,1512,14,75697,2952,66,0,1512,14,58190,5904,49,0,1188,11,0,3500
13695,0,25,0,0,0,127668,2952,95,0,1728,16,87750,4428,72,0,1512,14,76319,4428,67,0,1512,14,58097,5904,49,0,1188,11,0,3500
13379,0,25,0,0,0,126294,4428,95,0,1512,14,88033,4428,72,0,1512,14,76590,4428,67,0,1404,13,58394,7380,49,0,1188,11,0,3500
13258,0,25,0,0,0,127809,4428,97,0,1404,13,92021,5904,73,0,1404,13,76534,5904,66,0,1404,13,57523,7380,49,0,1188,11,0,3500
12979,0,25,0,0,0,133622,5904,101,0,1512,14,95088,7380,76,0,1404,13,76543,5904,66,0,1296,12,58175,8856,49,0,1080,10,0,3500
12976,0,25,0,0,0,136752,7380,104,0,1512,14,95622,7380,76,0,1404,13,75398,7380,64,0,1296,12,58164,7380,50,0,1080,10,0,3500
13218,0,25,0,0,0,138866,8856,106,0,1620,15,94862,8856,76,0,1296,12,75658,7380,64,0,1188,11,58487,7380,50,0,1080,10,0,3500
13006,0,25,0,0,0,138797,8856,106,0,1512,14,90711,7380,74,0,1296,12,78593,8856,67,0,1296,12,57880,7380,50,0,1080,10,0,3500
13462,0,25,0,0,0,138962,10332,107,0,1512,14,89507,8856,74,0,1404,13,78600,10332,67,0,1296,12,60233,7380,52,0,1080,10,0,3500
14020,0,25,0,0,0,138776,11808,107,0,1512,14,92292,7380,76,0,1404,13,76907,8856,66,0,1296,12,60685,8856,53,0,1188,11,0,3500
15281,0,25,0,0,0,138305,11808,107,0,1512,14,93351,8856,77,0,1404,13,76226,8856,66,0,1296,12,61666,7380,53,0,1080,10,0,3500
15136,0,25,0,0,0,139046,10332,108,0,1620,15,93945,8856,78,0,1296,12,76354,8856,66,0,1296,12,61716,8856,53,0,1188,11,0,3500
15206,0,25,0,0,0,138540,10332,107,0,1620,15,94195,8856,78,0,1404,13,76306,8856,66,0,1296,12,61474,7380,53,0,1188,11,0,3500
15115,0,25,0,0,0,136721,11808,106,0,1620,15,93199,8856,78,0,1404,13,75360,7380,66,0,1296,12,63572,8856,54,0,1188,11,0,3500
15128,0,25,0,0,0,132775,11808,103,0,1512,14,91360,7380,77,0,1296,12,76211,8856,67,0,1404,13,63792,7380,54,0,1188,11,0,3500
15126,0,25,0,0,0,130971,10332,102,0,1512,14,90519,8856,77,0,1296,12,77930,7380,70,0,1404,13,69239,8856,57,0,1188,11,0,3500
14890,0,25,0,0,0,131383,10332,101,0,1404,13,95074,8856,80,0,1404,13,77435,8856,70,0,1404,13,66788,8856,56,0,1188,11,0,3500
14558,0,25,0,0,0,133462,13284,102,0,1620,15,92672,8856,77,0,1404,13,77277,8856,69,0,1296,12,66922,8856,56,0,1188,11,0,3500
14198,0,25,0,0,0,133043,13284,101,0,1620,15,97271,8856,80,0,1296,12,77034,7380,69,0,1404,13,65789,8856,55,0,1188,11,0,3500
14178,0,25,0,0,0,129789,11808,99,0,1512,14,94851,10332,78,0,1296,12,78801,8856,70,0,1404,13,65177,7380,54,0,1080,10,0,3500
14231,0,25,0,0,0,127669,11808,98,0,1512,14,101336,10332,83,0,1404,13,78988,7380,69,0,1296,12,67101,8856,57,0,1372,13,0,3500
14485,0,25,0,0,0,126804,13284,97,0,1512,14,99165,8856,80,0,1404,13,78747,7380,68,0,1296,12,67069,7380,57,0,1264,12,0,3500
17061,0,27,0,0,0,129625,13284,100,0,1512,14,105417,10332,85,0,1296,12,79073,7380,68,0,1404,13,67482,8856,57,0,1264,12,0,3500
16996,0,27,0,0,0,133799,13284,102,0,1728,16,101707,10332,82,0,1296,12,78487,8856,67,0,1404,13,66594,7380,56,0,1264,12,0,3500
16572,0,27,0,0,0,140206,13284,107,0,1836,17,104741,11808,84,0,1404,13,79127,7380,68,0,1296,12,68558,8856,58,0,1264,12,0,3500
16648,0,27,0,0,0,141587,14760,107,0,1836,17,101064,10332,81,0,1404,13,80144,8856,68,0,1296,12,64382,7380,55,0,1372,13,0,3500
17099,0,27,0,0,0,139646,14760,106,0,1836,17,101195,10332,82,0,1296,12,81838,8856,69,0,1404,13,67994,7380,57,0,1372,13,0,3500
17469,0,27,0,0,0,136854,11808,105,0,1728,16,105082,11808,85,0,1296,12,81406,7380,69,0,1404,13,70713,7380,59,0,1372,13,0,3500
17820,0,27,0,0,0,137772,11808,106,0,1728,16,106749,11808,86,0,1404,13,83455,8856,70,0,1296,12,72250,7380,61,0,1372,13,0,3500
17550,0,27,0,0,0,141457,13284,108,0,1836,17,105274,11808,85,0,1404,13,84719,8856,71,0,1296,12,83396,8856,69,0,1480,14,0,3500
16893,0,27,0,0,0,142922,14760,109,0,1836,17,105268,11808,84,0,1296,12,85053,8856,72,0,1296,12,77196,7380,63,0,1296,12,0,3500
16689,0,27,0,0,0,143703,14760,110,0,1728,16,105466,11808,85,0,1404,13,86012,8856,73,0,1404,13,76615,8856,63,0,1296,12,0,3500
14179,0,25,0,0,0,145004,14760,111,0,1836,17,105241,13284,85,0,1404,13,97176,10332,81,0,1296,12,77147,7380,64,0,1296,12,0,3500
14427,0,25,0,0,0,145014,14760,111,0,1728,16,105423,11808,86,0,1404,13,90546,8856,77,0,1404,13,78237,8856,66,0,1404,13,0,3500
14974,0,25,0,0,0,141352,16236,108,0,1728,16,121667,13284,98,0,1404,13,89379,8856,76,0,1404,13,78678,8856,67,0,1404,13,0,3500
14788,0,25,0,0,0,141402,14760,109,0,1728,16,115865,14760,94,0,1512,14,93816,8856,78,0,1404,13,77492,8856,66,0,1296,12,0,3500
14078,0,25,0,0,0,142961,16236,111,0,1836,17,109222,13284,89,0,1696,16,90820,8856,76,0,1296,12,79835,8856,67,0,1296,12,0,3500
14313,0,26,0,0,0,148283,17712,115,0,1944,18,112268,13284,91,0,1696,16,88713,8856,74,0,1404,13,82091,10332,70,0,1296,12,0,3500
13575,0,25,0,0,0,147946,17712,115,0,2052,19,112078,13284,92,0,1588,15,92018,8856,77,0,1404,13,79513,8856,67,0,1296,12,0,3500
14305,0,26,0,0,0,149257,17712,116,0,1944,18,114088,13284,94,0,1696,16,88205,8856,74,0,1404,13,73385,8856,64,0,1188,11,0,3500
13609,0,25,0,0,0,154369,17712,120,0,1944,18,113973,14760,95,0,1696,16,93051,10332,78,0,1512,14,77586,10332,67,0,1188,11,0,3500
14064,0,26,0,0,0,155089,17712,121,0,2052,19,112850,14760,95,0,1696,16,90585,8856,75,0,1404,13,83334,10332,72,0,1296,12,0,3500
13596,0,25,0,0,0,157163,17712,122,0,2052,19,113544,14760,96,0,1696,16,82334,7380,70,0,1480,14,81666,10332,71,0,1296,12,0,3500
14092,0,26,0,0,0,159187,16236,124,0,2052,19,112530,14760,95,0,1696,16,85750,7380,71,0,1372,13,83896,8856,72,0,1188,11,0,3500
13265,0,25,0,0,0,157104,13284,123,0,2052,19,101205,11808,87,0,1588,15,90237,7380,75,0,1372,13,79239,7380,67,0,1188,11,0,3500
13349,0,26,0,0,0,153757,13284,120,0,2128,20,111095,10332,94,0,1480,14,81494,5904,69,0,1480,14,84246,7380,72,0,1188,11,0,3500
12622,0,25,0,0,0,151445,10332,118,0,2236,21,116568,10332,97,0,1404,13,86338,4428,73,0,1480,14,79546,5904,69,0,1188,11,0,3500
12185,0,25,0,0,0,149780,8856,116,0,2128,20,109721,8856,92,0,1620,15,84225,4428,72,0,1372,13,75541,4428,65,0,1296,12,0,3500
11782,0,25,0,0,0,149398,7380,116,0,2020,19,109898,7380,91,0,1620,15,82453,2952,71,0,1372,13,76220,4428,66,0,1296,12,0,3500
10794,0,24,0,0,0,144845,5904,113,0,2128,20,108476,5904,89,0,1620,15,81134,1476,71,0,1480,14,73360,2952,63,0,1296,12,0,3500
11442,0,25,0,0,0,139654,2952,109,0,2344,22,106344,2952,88,0,1620,15,78667,0,70,0,1372,13,70743,1476,61,0,1296,12,0,3500
11223,0,25,0,0,0,137810,1476,107,0,2344,22,106165,2952,87,0,1620,15,77265,0,69,0,1480,14,68367,0,58,0,1188,11,0,3500
11235,0,25,0,0,0,131963,0,103,0,2344,22,100841,0,83,0,1728,16,76154,0,68,0,1404,13,66727,0,56,0,1188,11,0,3500
11439,0,25,0,0,0,125814,0,99,0,2344,22,101754,0,83,0,1728,16,77152,0,70,0,1512,14,63741,0,55,0,1188,11,0,3500
11599,0,25,0,0,0,124639,0,99,0,2344,22,96891,0,79,0,1836,17,77359,0,70,0,1512,14,62102,0,55,0,1188,11,0,3500
11481,0,24,0,0,0,126183,0,100,0,2268,21,88652,0,72,0,1944,18,76617,0,69,0,1512,14,58510,0,52,0,1188,11,0,3500
12333,0,25,0,0,0,124508,1476,99,0,2160,20,90402,0,73,0,1836,17,77028,0,69,0,1512,14,56578,0,51,0,1296,12,0,3500
12858,0,25,0,0,0,126769,2952,102,0,2160,20,93752,0,76,0,1728,16,76631,0,68,0,1620,15,57342,0,52,0,1188,11,0,3500
13313,0,25,0,0,0,120218,4428,97,0,2268,21,91156,0,74,0,1728,16,75599,0,67,0,1620,15,54955,0,50,0,1188,11,0,3500
14352,0,26,0,0,0,127446,4428,102,0,2268,21,91420,0,75,0,1728,16,74866,0,65,0,1512,14,54531,0,50,0,1188,11,0,3500
13575,0,25,0,0,0,121323,5904,97,0,2052,19,92892,0,75,0,1728,16,74594,0,64,0,1512,14,54226,0,50,0,1188,11,0,3500
13838,0,25,0,0,0,125058,7380,100,0,2052,19,92641,1476,75,0,1620,15,74021,0,64,0,1512,14,53025,0,50,0,1188,11,0,3500
14013,0,25,0,0,0,120382,7380,96,0,1944,18,93833,1476,76,0,1512,14,73778,0,63,0,1512,14,53263,0,50,0,1188,11,0,3500
14018,0,25,0,0,0,123770,8856,99,0,1836,17,91557,2952,75,0,1620,15,73159,0,61,0,1404,13,54935,0,51,0,1188,11,0,3500
13938,0,25,0,0,0,118672,10332,94,0,1836,17,91514,2952,74,0,1512,14,71369,0,59,0,1404,13,55911,0,51,0,1296,12,0,3500
14437,0,26,0,0,0,125077,10332,99,0,1728,16,96985,4428,78,0,1404,13,72406,0,61,0,1296,12,57204,0,51,0,1296,12,0,3500
14409,0,25,0,0,0,120912,10332,96,0,1728,16,94149,4428,77,0,1404,13,72784,1476,62,0,1296,12,57745,1476,51,0,1188,11,0,3500
15272,0,25,0,0,0,120617,10332,95,0,1728,16,95407,5904,78,0,1404,13,72625,2952,62,0,1296,12,57527,1476,51,0,1188,11,0,3500
15516,0,25,0,0,0,124460,8856,97,0,1728,16,92863,5904,76,0,1404,13,72896,2952,63,0,1296,12,57113,2952,51,0,1188,11,0,3500
15429,0,25,0,0,0,124468,10332,98,0,1620,15,95805,7380,78,0,1296,12,76059,4428,67,0,1296,12,56362,4428,51,0,1188,11,0,3500
15194,0,26,0,0,0,124384,10332,99,0,1728,16,90315,7380,74,0,1296,12,72980,5904,64,0,1296,12,59163,4428,53,0,1188,11,0,3500
14334,0,25,0,0,0,124243,10332,99,0,1620,15,94302,7380,77,0,1404,13,76662,5904,68,0,1296,12,57007,5904,51,0,1188,11,0,3500
17950,0,28,0,0,0,121626,10332,97,0,1728,16,91436,7380,74,0,1404,13,74032,7380,66,0,1296,12,57767,7380,53,0,1188,11,0,3500
16839,0,27,0,0,0,125763,10332,100,0,1728,16,95936,7380,77,0,1296,12,75495,7380,68,0,1296,12,54595,7380,50,0,1188,11,0,3500
16660,0,27,0,0,0,126135,10332,101,0,1728,16,94311,8856,77,0,1296,12,71907,8856,65,0,1296,12,56137,8856,52,0,1080,10,0,3500
16411,0,27,0,0,0,130077,11808,104,0,1728,16,97235,8856,81,0,1404,13,74044,8856,66,0,1296,12,53374,8856,50,0,1080,10,0,3500
15805,0,26,0,0,0,124833,10332,100,0,1620,15,95039,8856,79,0,1404,13,69898,8856,62,0,1296,12,57011,8856,53,0,1080,10,0,3500
17456,0,28,0,0,0,122747,10332,99,0,1512,14,96613,8856,79,0,1296,12,71775,7380,63,0,1296,12,55568,8856,51,0,1080,10,0,3500
18274,0,29,0,0,0,120389,10332,98,0,1512,14,96652,8856,79,0,1296,12,69973,8856,61,0,1296,12,56570,8856,53,0,1080,10,0,3500
17394,0,28,0,0,0,120334,10332,97,0,1512,14,96640,8856,79,0,1404,13,69921,8856,61,0,1296,12,53997,8856,51,0,1080,10,0,3500
18159,0,28,0,0,0,123410,10332,99,0,1512,14,97137,8856,79,0,1404,13,70713,7380,62,0,1296,12,59584,10332,56,0,1080,10,0,3500
18206,0,28,0,0,0,126143,10332,101,0,1620,15,97712,8856,79,0,1296,12,70064,8856,61,0,1296,12,57010,8856,54,0,1080,10,0,3500
14983,0,26,0,0,0,128230,11808,103,0,1512,14,98045,10332,79,0,1296,12,71493,7380,62,0,1296,12,58731,8856,55,0,1080,10,0,3500
15354,0,26,0,0,0,125322,10332,100,0,1512,14,98137,8856,79,0,1404,13,78122,8856,67,0,1404,13,61026,8856,56,0,1080,10,0,3500
15659,0,27,0,0,0,126250,10332,100,0,1512,14,97641,8856,78,0,1404,13,77962,8856,67,0,1404,13,62079,8856,56,0,1080,10,0,3500
15022,0,26,0,0,0,122534,10332,98,0,1512,14,104364,8856,81,0,1296,12,78975,8856,69,0,1404,13,62121,8856,56,0,1080,10,0,3500
15834,0,28,0,0,0,128350,10332,102,0,1512,14,103176,10332,81,0,1404,13,79790,8856,70,0,1404,13,60194,8856,55,0,1080,10,0,3500
13179,0,25,0,0,0,131248,10332,103,0,1620,15,101992,8856,81,0,1404,13,80442,8856,70,0,1296,12,59895,8856,55,0,1080,10,0,3500
12025,0,25,0,0,0,137521,11808,107,0,1620,15,102579,10332,81,0,1404,13,80105,8856,70,0,1296,12,61936,8856,55,0,1080,10,0,3500
11964,0,25,0,0,0,137473,11808,107,0,1620,15,104758,10332,83,0,1404,13,79430,8856,69,0,1404,13,63053,7380,55,0,1080,10,0,3500
11766,0,25,0,0,0,135748,11808,105,0,1512,14,105700,11808,84,0,1404,13,80520,8856,69,0,1404,13,57257,7380,50,0,1264,12,0,3500
11682,0,25,0,0,0,134334,10332,104,0,1404,13,107623,11808,86,0,1404,13,82587,8856,70,0,1296,12,61043,7380,52,0,1264,12,0,3500
11562,0,25,0,0,0,134646,10332,104,0,1512,14,108058,10332,86,0,1512,14,81481,8856,69,0,1296,12,62064,7380,52,0,1264,12,0,3500
11727,0,25,0,0,0,137639,11808,107,0,1512,14,107850,11808,86,0,1404,13,76817,8856,65,0,1296,12,61042,8856,52,0,1264,12,0,3500
12262,0,25,0,0,0,139935,11808,109,0,1512,14,106447,11808,85,0,1404,13,78366,7380,66,0,1296,12,60819,7380,52,0,1264,12,0,3500
12561,0,25,0,0,0,139512,11808,108,0,1512,14,100336,10332,82,0,1404,13,80256,8856,66,0,1296,12,61723,8856,52,0,1264,12,0,3500
13081,0,25,0,0,0,139831,11808,108,0,1696,16,102551,10332,83,0,1480,14,83154,8856,68,0,1296,12,63002,7380,52,0,1264,12,0,3500
12958,0,25,0,0,0,142093,11808,111,0,1588,15,103793,13284,84,0,1480,14,85757,8856,71,0,1404,13,63319,8856,52,0,1264,12,0,3500
13270,0,25,0,0,0,136994,11808,108,0,1588,15,105142,13284,86,0,1480,14,84802,8856,70,0,1404,13,64762,7380,54,0,1264,12,0,3500
13391,0,25,0,0,0,137261,11808,108,0,1588,15,106144,13284,86,0,1372,13,85055,7380,70,0,1296,12,66718,8856,56,0,1264,12,0,3500
13800,0,25,0,0,0,137467,11808,108,0,1696,16,106359,13284,86,0,1372,13,84186,8856,69,0,1296,12,68710,8856,58,0,1188,11,0,3500
13973,0,25,0,0,0,138515,13284,109,0,1696,16,107181,13284,87,0,1480,14,83333,8856,68,0,1404,13,69363,8856,60,0,1188,11,0,3500
13950,0,25,0,0,0,139905,11808,110,0,1696,16,107435,14760,88,0,1372,13,85181,8856,69,0,1404,13,70485,8856,62,0,1188,11,0,3500
13862,0,25,0,0,0,139287,11808,108,0,1696,16,111146,14760,91,0,1480,14,89680,8856,72,0,1296,12,70473,8856,61,0,1188,11,0,3500
13933,0,25,0,0,0,138514,11808,107,0,1588,15,115802,14760,94,0,1480,14,91438,10332,73,0,1480,14,70385,8856,61,0,1188,11,0,3500
13891,0,25,0,0,0,140193,11808,108,0,1696,16,119141,16236,96,0,1480,14,90891,8856,73,0,1480,14,69911,7380,61,0,1188,11,0,3500
13530,0,25,0,0,0,143653,13284,110,0,1620,15,120845,16236,97,0,1404,13,87800,8856,71,0,1480,14,72518,8856,63,0,1188,11,0,3500
13448,0,25,0,0,0,142639,13284,109,0,1728,16,120647,14760,96,0,1404,13,85747,10332,69,0,1372,13,74189,7380,65,0,1188,11,0,3500
13770,0,25,0,0,0,142798,11808,108,0,1728,16,120759,14760,96,0,1512,14,87650,8856,70,0,1372,13,74113,8856,65,0,1296,12,0,3500
14043,0,25,0,0,0,145958,11808,111,0,1728,16,121365,16236,97,0,1512,14,90422,10332,72,0,1480,14,73793,7380,65,0,1296,12,0,3500
14167,0,25,0,0,0,147002,11808,113,0,1728,16,123032,16236,98,0,1620,15,90295,10332,73,0,1480,14,74283,7380,66,0,1296,12,0,3500
14453,0,25,0,0,0,149396,11808,115,0,1836,17,124038,16236,98,0,1512,14,92608,10332,75,0,1372,13,74966,8856,66,0,1296,12,0,3500
14889,0,25,0,0,0,149604,13284,115,0,1836,17,124059,16236,98,0,1620,15,92394,11808,75,0,1372,13,75042,8856,65,0,1296,12,0,3500
14720,0,25,0,0,0,148983,13284,116,0,1944,18,121583,19188,96,0,1512,14,90659,11808,75,0,1372,13,75796,7380,66,0,1296,12,0,3500
14851,0,25,0,0,0,146880,13284,115,0,2052,19,119602,19188,95,0,1512,14,89360,10332,75,0,1188,11,77559,7380,67,0,1296,12,0,3500
15075,0,25,0,0,0,144105,11808,114,0,2052,19,119515,19188,95,0,1620,15,89005,10332,75,0,1188,11,76840,7380,67,0,1296,12,0,3500
14211,0,25,0,0,0,141038,10332,112,0,1944,18,121038,17712,96,0,1512,14,88574,8856,74,0,1296,12,75271,5904,66,0,1296,12,0,3500
13799,0,25,0,0,0,138889,8856,110,0,1944,18,125145,16236,100,0,1512,14,89320,7380,76,0,1296,12,74878,5904,65,0,1296,12,0,3500
13828,0,25,0,0,0,137186,8856,109,0,1944,18,123510,14760,98,0,1512,14,88278,7380,75,0,1296,12,72987,4428,64,0,1188,11,0,3500
13444,0,25,0,0,0,135203,7380,107,0,2052,19,117872,11808,94,0,1620,15,89238,5904,76,0,1188,11,72106,4428,62,0,1188,11,0,3500
13042,0,25,0,0,0,134135,5904,105,0,2052,19,114130,10332,92,0,1620,15,89139,4428,76,0,1296,12,69436,2952,59,0,1188,11,0,3500
15130,0,26,0,0,0,130764,4428,102,0,1944,18,110518,8856,90,0,1728,16,87035,2952,75,0,1296,12,67906,1476,57,0,1188,11,0,3500
15025,0,26,0,0,0,128675,2952,101,0,2052,19,111168,7380,91,0,1620,15,86929,1476,75,0,1296,12,65270,0,55,0,1188,11,0,3500
15729,0,26,0,0,0,128484,1476,100,0,1944,18,115071,2952,93,0,1728,16,84245,0,73,0,1404,13,63966,0,54,0,1296,12,0,3500
15568,0,26,0,0,0,131377,0,101,0,1944,18,115169,1476,93,0,1728,16,82399,0,71,0,1404,13,60283,0,51,0,1296,12,0,3500
15613,0,26,0,0,0,133026,0,101,0,1944,18,112556,0,90,0,1728,16,80255,0,68,0,1404,13,63083,0,53,0,1188,11,0,3500
16469,0,26,0,0,0,132488,0,101,0,2052,19,108696,0,87,0,1836,17,82305,0,69,0,1296,12,61184,0,52,0,1296,12,0,3500
17329,0,26,0,0,0,131213,1476,100,0,2052,19,101957,0,82,0,1944,18,82617,0,69,0,1404,13,61887,0,53,0,1296,12,0,3500
17062,0,26,0,0,0,131428,2952,101,0,2160,20,102052,0,82,0,1836,17,82688,0,70,0,1404,13,62931,0,52,0,1296,12,0,3500
17097,0,26,0,0,0,129453,2952,100,0,2160,20,105421,0,84,0,1728,16,79178,0,67,0,1404,13,62748,0,52,0,1404,13,0,3500
17150,0,26,0,0,0,129203,4428,100,0,2160,20,105906,0,84,0,1728,16,79104,0,66,0,1404,13,62435,0,52,0,1296,12,0,3500
14800,0,25,0,0,0,129241,5904,100,0,2160,20,105933,0,83,0,1620,15,78929,0,66,0,1404,13,75795,0,62,0,1296,12,0,3500
14971,0,25,0,0,0,128711,5904,99,0,2052,19,105437,0,83,0,1728,16,77472,0,66,0,1512,14,69588,0,59,0,1296,12,0,3500
14135,0,25,0,0,0,125381,7380,96,0,2160,20,103269,0,82,0,1620,15,77735,0,67,0,1404,13,65939,0,57,0,1296,12,0,3500
13955,0,25,0,0,0,122468,8856,95,0,2160,20,100790,0,80,0,1728,16,91099,0,77,0,1404,13,61616,0,54,0,1296,12,0,3500
