101124,0,80,0,1728,16,71448,0,62,0,1404,13,82267,1476,69,0,1512,14,35601,0,35,0,972,9,56496,0,48,0,1188,11,0,3500
109178,1476,87,0,1728,16,67168,1476,59,0,1404,13,80359,1476,68,0,1404,13,29844,0,30,0,972,9,52911,0,46,0,1080,10,0,3500
103050,2952,82,0,1836,17,69927,1476,61,0,1296,12,74564,2952,63,0,1404,13,31228,0,30,0,972,9,51592,0,44,0,1188,11,0,3500
117949,2952,94,0,1944,18,73870,2952,65,0,1512,14,83528,2952,71,0,1512,14,35852,0,35,0,1080,10,60037,0,52,0,1296,12,0,3500
119389,4428,95,0,1836,17,75106,4428,66,0,1512,14,82015,4428,71,0,1620,15,36493,0,36,0,1080,10,60710,1476,53,0,1296,12,0,3500
120795,5904,97,0,1728,16,73190,4428,64,0,1512,14,82820,5904,71,0,1512,14,36765,0,36,0,1080,10,60733,1476,53,0,1264,12,0,3500
120079,5904,97,0,1728,16,72920,5904,63,0,1404,13,82912,5904,71,0,1512,14,36569,0,36,0,1080,10,61055,2952,54,0,1264,12,0,3500
120040,7380,97,0,1620,15,69869,5904,60,0,1404,13,71705,7380,64,0,1404,13,35482,0,35,0,1080,10,61445,4428,55,0,1264,12,0,3500
119594,8856,97,0,1728,16,71210,7380,62,0,1404,13,75866,7380,67,0,1404,13,37604,0,37,0,1080,10,62159,4428,55,0,1264,12,0,3500
118195,10332,96,0,1512,14,62662,8856,56,0,1296,12,78394,8856,70,0,1404,13,37356,1476,38,0,1080,10,64949,5904,56,0,1372,13,0,3500
116873,10332,94,0,1512,14,65669,8856,57,0,1188,11,72494,7380,66,0,1296,12,37575,2952,39,0,1080,10,66276,5904,57,0,1372,13,0,3500
117817,10332,94,0,1404,13,69860,8856,61,0,1296,12,76378,8856,69,0,1296,12,37875,4428,39,0,1080,10,67262,7380,58,0,1372,13,0,3500
120017,8856,95,0,1404,13,68412,8856,60,0,1296,12,78502,7380,70,0,1404,13,38353,4428,41,0,1080,10,67223,8856,58,0,1372,13,0,3500
118516,10332,94,0,1404,13,73670,8856,64,0,1188,11,79223,8856,71,0,1404,13,38368,5904,41,0,1080,10,66587,8856,57,0,1372,13,0,3500
131585,11808,105,0,1512,14,79181,8856,69,0,1296,12,91085,8856,80,0,1404,13,42826,8856,46,0,1188,11,74561,10332,63,0,1480,14,0,3500
127469,11808,101,0,1512,14,74816,10332,65,0,1404,13,87537,8856,77,0,1404,13,40703,8856,44,0,1188,11,72496,10332,61,0,1404,13,0,3500
115277,10332,91,0,1404,13,75039,8856,65,0,1372,13,82715,7380,71,0,1404,13,38479,10332,41,0,1080,10,66127,7380,55,0,1296,12,0,3500
116513,10332,92,0,1404,13,74499,8856,65,0,1372,13,84619,8856,72,0,1296,12,36411,11808,39,0,1080,10,65607,7380,55,0,1296,12,0,3500
119316,10332,95,0,1404,13,70240,7380,61,0,1480,14,86134,7380,72,0,1296,12,35638,10332,36,0,1080,10,64475,7380,54,0,1188,11,0,3500
118662,10332,95,0,1404,13,79027,8856,67,0,1480,14,86726,8856,73,0,1404,13,35347,10332,35,0,1080,10,64567,7380,54,0,1188,11,0,3500
118216,10332,95,0,1404,13,77111,7380,65,0,1372,13,90424,8856,76,0,1404,13,35917,10332,37,0,1080,10,67114,7380,56,0,1188,11,0,3500
119221,11808,96,0,1404,13,75713,8856,64,0,1372,13,89710,8856,76,0,1296,12,36024,11808,37,0,1112,10,68724,7380,58,0,1296,12,0,3500
120169,11808,96,0,1404,13,75764,7380,65,0,1372,13,90066,8856,76,0,1296,12,34818,11808,36,0,1112,10,67949,7380,57,0,1296,12,0,3500
121695,10332,96,0,1404,13,76206,7380,66,0,1372,13,89873,8856,76,0,1480,14,34157,10332,35,0,1112,10,67584,7380,57,0,1188,11,0,3500
120140,10332,95,0,1404,13,77778,7380,67,0,1480,14,90414,8856,76,0,1480,14,35180,10332,35,0,1112,10,66592,5904,57,0,1188,11,0,3500
121720,10332,96,0,1404,13,78865,7380,69,0,1372,13,90666,8856,76,0,1372,13,37456,8856,37,0,1112,10,66804,7380,58,0,1188,11,0,3500
121549,11808,96,0,1404,13,79533,8856,70,0,1296,12,90050,8856,75,0,1372,13,39688,10332,40,0,1112,10,70062,8856,61,0,1188,11,0,3500
120793,11808,95,0,1404,13,79975,7380,69,0,1296,12,90457,8856,75,0,1480,14,40877,10332,41,0,1112,10,73719,8856,63,0,1296,12,0,3500
123882,11808,96,0,1404,13,84798,8856,74,0,1296,12,89446,10332,75,0,1480,14,42692,11808,44,0,1112,10,76446,8856,66,0,1296,12,0,3500
124215,13284,97,0,1404,13,77397,8856,69,0,1296,12,90639,8856,75,0,1372,13,43687,10332,46,0,1112,10,76723,10332,67,0,1296,12,0,3500
123202,13284,96,0,1512,14,77136,8856,68,0,1296,12,92201,8856,76,0,1372,13,44375,10332,46,0,1112,10,74427,8856,65,0,1296,12,0,3500
125972,13284,98,0,1512,14,83168,8856,72,0,1296,12,92711,10332,76,0,1480,14,44985,10332,46,0,1080,10,73375,8856,63,0,1188,11,0,3500
128335,13284,100,0,1620,15,84644,10332,72,0,1296,12,94265,10332,76,0,1480,14,47463,8856,48,0,1080,10,75659,8856,65,0,1188,11,0,3500
129390,14760,101,0,1620,15,85479,8856,72,0,1296,12,94963,10332,76,0,1296,12,48654,10332,49,0,1080,10,77608,8856,67,0,1188,11,0,3500
132117,13284,103,0,1728,16,83372,10332,70,0,1188,11,95933,10332,77,0,1296,12,48620,10332,50,0,1080,10,78272,8856,66,0,1188,11,0,3500
129831,13284,102,0,1620,15,87067,10332,72,0,1296,12,97197,10332,78,0,1296,12,47704,10332,50,0,1080,10,79478,8856,67,0,1188,11,0,3500
132271,13284,104,0,1728,16,88119,10332,72,0,1296,12,99524,10332,79,0,1296,12,47412,10332,50,0,1080,10,79738,8856,67,0,1296,12,0,3500
135296,13284,107,0,1620,15,89776,11808,74,0,1296,12,101609,10332,82,0,1188,11,46216,10332,49,0,1080,10,81773,8856,69,0,1188,11,0,3500
127572,13284,102,0,1728,16,91660,11808,75,0,1188,11,97538,10332,79,0,1188,11,47324,8856,49,0,1080,10,76885,8856,64,0,1188,11,0,3500
137385,13284,109,0,1836,17,92456,10332,76,0,1188,11,101348,11808,82,0,1296,12,48464,10332,49,0,1080,10,81112,8856,67,0,1188,11,0,3500
134190,13284,108,0,1728,16,98497,11808,81,0,1296,12,95708,10332,77,0,1296,12,47892,10332,48,0,1080,10,78599,8856,66,0,1188,11,0,3500
130554,13284,105,0,1728,16,93315,11808,78,0,1296,12,99227,10332,80,0,1188,11,47442,8856,48,0,1080,10,82979,8856,71,0,1188,11,0,3500
131155,11808,105,0,1620,15,93565,10332,79,0,1296,12,95163,8856,77,0,1296,12,53908,10332,53,0,1080,10,83541,8856,71,0,1296,12,0,3500
134478,10332,107,0,1620,15,92432,10332,79,0,1296,12,97999,8856,80,0,1296,12,51513,10332,51,0,1080,10,86639,7380,74,0,1296,12,0,3500
136414,10332,109,0,1512,14,93292,8856,80,0,1404,13,92840,7380,76,0,1296,12,51656,8856,50,0,1080,10,83830,7380,72,0,1296,12,0,3500
135697,8856,108,0,1620,15,89661,7380,78,0,1296,12,94115,5904,77,0,1296,12,53521,8856,51,0,1188,11,85598,5904,73,0,1296,12,0,3500
131078,7380,104,0,1652,15,87003,5904,75,0,1296,12,89523,5904,74,0,1296,12,53910,7380,51,0,1188,11,81543,4428,70,0,1188,11,0,3500
126942,5904,101,0,1760,16,84333,4428,73,0,1404,13,95740,4428,77,0,1404,13,54640,5904,52,0,1188,11,79172,4428,68,0,1188,11,0,3500
132409,4428,105,0,1760,16,80858,2952,71,0,1404,13,95386,2952,77,0,1404,13,51828,5904,50,0,1188,11,77809,2952,68,0,1188,11,0,3500
120982,2952,96,0,1652,15,86934,2952,74,0,1404,13,93817,1476,77,0,1296,12,50177,4428,49,0,1188,11,72147,1476,63,0,1296,12,0,3500
121912,1476,95,0,1760,16,82162,1476,70,0,1404,13,92877,1476,77,0,1404,13,50168,2952,50,0,1188,11,75478,1476,65,0,1296,12,0,3500
128900,0,100,0,1760,16,80691,0,68,0,1404,13,90248,0,75,0,1512,14,49990,2952,50,0,1188,11,74375,0,63,0,1296,12,0,3500
120435,0,95,0,1868,17,78209,0,65,0,1512,14,88919,0,74,0,1404,13,42062,1476,44,0,1188,11,69574,0,59,0,1188,11,0,3500
114772,0,92,0,1976,18,77143,0,63,0,1512,14,87548,0,74,0,1404,13,44134,0,46,0,1188,11,67750,0,56,0,1188,11,0,3500
109016,0,87,0,2084,19,76208,0,61,0,1404,13,87957,0,74,0,1404,13,44163,0,47,0,1188,11,67734,0,56,0,1188,11,0,3500
108691,0,86,0,2084,19,75872,0,60,0,1404,13,87919,0,75,0,1512,14,41846,0,45,0,1080,10,67814,0,56,0,1296,12,0,3500
110432,0,89,0,2052,19,75699,0,61,0,1404,13,85623,0,74,0,1620,15,40208,0,43,0,1080,10,66568,0,54,0,1296,12,0,3500
111957,0,89,0,1944,18,74258,0,60,0,1404,13,78185,0,69,0,1512,14,40287,0,43,0,1080,10,66750,0,54,0,1296,12,0,3500
110515,0,87,0,1944,18,72783,0,58,0,1404,13,77588,0,68,0,1620,15,40748,0,45,0,1188,11,67323,0,54,0,1296,12,0,3500
111476,0,88,0,2052,19,66008,0,53,0,1404,13,77606,0,68,0,1620,15,40499,0,44,0,1080,10,69275,0,56,0,1188,11,0,3500
112346,0,88,0,2052,19,66213,0,54,0,1296,12,79217,0,69,0,1620,15,40610,1476,44,0,1080,10,66175,0,54,0,1188,11,0,3500
103803,0,82,0,1944,18,66214,0,54,0,1404,13,80644,0,71,0,1512,14,41398,1476,44,0,1080,10,65832,0,53,0,1296,12,0,3500
107861,0,85,0,1944,18,67126,0,55,0,1296,12,79083,0,70,0,1620,15,42236,2952,45,0,1080,10,64888,0,53,0,1296,12,0,3500
106761,0,83,0,1944,18,68019,0,57,0,1296,12,77246,0,67,0,1620,15,42307,4428,45,0,1080,10,66364,0,55,0,1296,12,0,3500
107655,0,84,0,1836,17,68335,0,58,0,1404,13,75669,0,66,0,1620,15,42306,5904,45,0,1188,11,65243,0,55,0,1296,12,0,3500
108527,0,85,0,1836,17,67779,1476,58,0,1404,13,75056,1476,65,0,1512,14,42270,7380,46,0,1188,11,65056,1476,54,0,1188,11,0,3500
107828,0,83,0,1728,16,68293,1476,58,0,1404,13,76621,1476,66,0,1404,13,42006,7380,45,0,1188,11,64986,1476,54,0,1188,11,0,3500
107392,0,83,0,1728,16,71225,2952,60,0,1404,13,80302,2952,68,0,1512,14,41353,8856,44,0,1188,11,64065,2952,54,0,1188,11,0,3500
106664,1476,83,0,1620,15,73556,4428,62,0,1404,13,81663,4428,69,0,1404,13,42532,10332,44,0,1080,10,64595,2952,54,0,1188,11,0,3500
109376,2952,85,0,1620,15,74344,4428,64,0,1480,14,80923,4428,69,0,1404,13,43013,10332,46,0,1188,11,65541,4428,55,0,1296,12,0,3500
108851,2952,86,0,1512,14,75104,5904,65,0,1480,14,77787,5904,66,0,1296,12,42322,11798,44,0,1188,11,64996,5904,54,0,1296,12,0,3500
108568,4428,86,0,1512,14,75103,5904,65,0,1372,13,75954,5904,63,0,1296,12,40485,11798,42,0,1188,11,65599,5904,56,0,1188,11,0,3500
109554,5904,86,0,1404,13,74079,7380,64,0,1372,13,77623,7380,65,0,1296,12,41050,11798,42,0,1188,11,66729,7380,56,0,1188,11,0,3500
109570,5904,86,0,1404,13,73748,8856,63,0,1372,13,79149,7380,67,0,1296,12,41585,10322,42,0,1188,11,66396,8856,56,0,1296,12,0,3500
110726,7380,88,0,1404,13,74611,8856,64,0,1372,13,78698,8856,66,0,1296,12,41967,10322,42,0,1080,10,67318,8856,56,0,1296,12,0,3500
110781,7380,88,0,1404,13,75090,8856,64,0,1372,13,79765,8856,67,0,1296,12,42750,10322,42,0,1080,10,66195,8856,56,0,1296,12,0,3500
110491,8856,88,0,1404,13,73794,10332,63,0,1372,13,79786,8856,67,0,1296,12,44444,11798,45,0,1080,10,65936,8856,56,0,1296,12,0,3500
108761,10332,87,0,1404,13,71470,8856,61,0,1264,12,77962,8856,66,0,1296,12,44702,10322,46,0,1080,10,68410,8856,58,0,1372,13,0,3500
106511,8856,86,0,1404,13,70658,7380,60,0,1264,12,76542,7380,64,0,1296,12,45175,11798,46,0,1080,10,67880,8856,58,0,1372,13,0,3500
110734,8856,90,0,1404,13,71024,8856,60,0,1296,12,77346,8856,64,0,1296,12,44901,11798,45,0,1080,10,71864,8856,60,0,1264,12,0,3500
105825,10332,86,0,1404,13,73111,7380,61,0,1296,12,77956,7380,66,0,1404,13,47053,10332,47,0,1080,10,70269,7380,59,0,1372,13,0,3500
110418,8856,90,0,1404,13,74620,8856,63,0,1296,12,79236,8856,69,0,1404,13,49431,10332,50,0,1080,10,68559,8856,57,0,1372,13,0,3500
105746,8856,87,0,1404,13,73208,7380,62,0,1296,12,79222,7380,68,0,1296,12,49062,10332,49,0,1080,10,68874,7380,58,0,1372,13,0,3500
111487,11808,93,0,1404,13,72365,7380,61,0,1296,12,83355,8856,71,0,1296,12,49632,10332,49,0,1080,10,68875,7380,58,0,1264,12,0,3500
106579,10332,88,0,1404,13,71140,7380,60,0,1188,11,84772,7380,73,0,1296,12,49847,10332,49,0,1080,10,70113,8856,60,0,1372,13,0,3500
110371,11808,92,0,1296,12,71482,7380,60,0,1296,12,85583,7380,73,0,1404,13,50060,10332,49,0,1080,10,70705,7380,60,0,1372,13,0,3500
107133,11808,89,0,1404,13,75728,7380,64,0,1296,12,86761,7380,73,0,1404,13,52091,8856,50,0,1080,10,71582,8856,61,0,1372,13,0,3500
116193,11808,96,0,1404,13,78757,7380,66,0,1296,12,86670,7380,74,0,1296,12,50772,8856,48,0,1080,10,70604,7380,60,0,1296,12,0,3500
116320,11808,95,0,1404,13,80528,8856,68,0,1296,12,86323,7380,74,0,1404,13,51645,7380,49,0,1080,10,72461,8856,62,0,1404,13,0,3500
116055,11808,95,0,1404,13,80218,7380,68,0,1188,11,85129,7380,72,0,1296,12,54257,8856,51,0,1080,10,68689,7380,60,0,1404,13,0,3500
116022,11808,95,0,1404,13,77402,8856,65,0,1296,12,87767,7380,73,0,1296,12,54500,7380,51,0,1188,11,71869,8856,62,0,1296,12,0,3500
116295,11808,94,0,1404,13,76356,7380,63,0,1296,12,90099,7380,74,0,1296,12,54852,8856,50,0,1188,11,74775,8856,65,0,1296,12,0,3500
116852,11808,94,0,1512,14,79559,8856,66,0,1296,12,91267,8856,75,0,1404,13,56508,7380,51,0,1188,11,75149,8856,65,0,1296,12,0,3500
117341,10332,94,0,1404,13,80753,7380,67,0,1296,12,88885,7380,73,0,1480,14,73602,10332,63,0,1264,12,83246,8856,70,0,1404,13,0,3500
118706,11808,95,0,1404,13,81874,8856,68,0,1296,12,89402,8856,73,0,1480,14,68559,10332,60,0,1372,13,79323,7380,67,0,1296,12,0,3500
118845,10332,95,0,1404,13,82773,7380,69,0,1188,11,90472,8856,73,0,1372,13,65573,8856,58,0,1372,13,78504,8856,67,0,1296,12,0,3500
118498,8856,95,0,1404,13,82312,7380,68,0,1296,12,89701,8856,73,0,1480,14,65212,8856,57,0,1372,13,78762,7380,68,0,1296,12,0,3500
113925,8856,91,0,1404,13,83694,8856,69,0,1296,12,90893,8856,73,0,1480,14,67277,10332,58,0,1372,13,81081,10332,70,0,1404,13,0,3500
112760,10332,90,0,1512,14,79658,7380,65,0,1296,12,103801,10332,83,0,1480,14,63479,8856,55,0,1372,13,80437,8856,70,0,1296,12,0,3500
116054,10332,91,0,1404,13,83334,8856,68,0,1296,12,96558,10332,79,0,1696,16,65174,8856,56,0,1372,13,81005,10332,71,0,1296,12,0,3500
119110,10332,93,0,1404,13,85586,8856,70,0,1188,11,95208,10332,78,0,1588,15,60801,8856,53,0,1264,12,82269,8856,72,0,1404,13,0,3500
120781,11808,96,0,1620,15,88869,8856,73,0,1188,11,96949,10332,79,0,1588,15,64308,8856,56,0,1264,12,81002,8856,70,0,1404,13,0,3500
124835,11808,99,0,1512,14,86238,8856,70,0,1188,11,94942,10332,77,0,1588,15,62584,8856,54,0,1264,12,82015,10332,71,0,1404,13,0,3500
118438,11808,94,0,1512,14,91324,10332,75,0,1296,12,97711,11808,80,0,1512,14,48660,7380,44,0,1188,11,75263,8856,67,0,1296,12,0,3500
117759,10332,93,0,1728,16,88868,8856,73,0,1296,12,100296,11808,82,0,1512,14,52658,5904,45,0,1080,10,82951,10332,73,0,1296,12,0,3500
120317,11808,95,0,1728,16,92741,10332,76,0,1296,12,96800,10332,80,0,1620,15,60411,7380,51,0,1080,10,83226,10332,73,0,1296,12,0,3500
123410,13284,97,0,1620,15,89049,8856,73,0,1296,12,100477,11808,83,0,1512,14,58390,8856,49,0,1080,10,85467,10332,74,0,1404,13,0,3500
130077,11808,102,0,1620,15,88503,8856,74,0,1296,12,95188,10332,79,0,1512,14,61580,7380,53,0,1080,10,80757,7380,70,0,1296,12,0,3500
132140,10332,104,0,1620,15,88332,8856,74,0,1296,12,88384,8856,75,0,1512,14,62667,7380,53,0,1080,10,83435,7380,72,0,1296,12,0,3500
125641,8856,100,0,1728,16,87026,7380,72,0,1296,12,91769,7380,76,0,1404,13,62153,5904,53,0,1080,10,81788,5904,70,0,1296,12,0,3500
120671,7380,97,0,1836,17,85619,5904,71,0,1296,12,94316,7380,78,0,1404,13,64159,5904,54,0,1080,10,82423,5904,71,0,1188,11,0,3500
116934,5904,94,0,1696,16,85026,5904,71,0,1404,13,89336,5904,74,0,1512,14,62154,4428,53,0,1080,10,78744,4428,68,0,1188,11,0,3500
111321,4428,89,0,1804,17,82513,4428,69,0,1404,13,94545,4428,79,0,1404,13,60988,4428,53,0,1080,10,80717,2952,69,0,1188,11,0,3500
115103,2952,91,0,1804,17,80234,2952,67,0,1296,12,88450,2952,73,0,1404,13,59628,2952,53,0,1080,10,76055,2952,64,0,1296,12,0,3500
113251,2952,90,0,1696,16,79240,2952,66,0,1296,12,88449,1476,74,0,1512,14,59182,2952,53,0,1080,10,74462,1476,63,0,1296,12,0,3500
110642,1476,87,0,1804,17,77355,1476,66,0,1296,12,85649,1476,72,0,1404,13,57249,1476,51,0,1080,10,72988,0,62,0,1296,12,0,3500
107003,0,85,0,1804,17,75549,1476,65,0,1296,12,84499,0,71,0,1512,14,55697,0,51,0,1188,11,70272,0,59,0,1296,12,0,3500
99170,0,81,0,1912,18,74756,0,63,0,1296,12,85104,0,72,0,1512,14,55593,0,50,0,1188,11,70832,0,60,0,1296,12,0,3500
99124,1476,81,0,1804,17,74000,0,62,0,1404,13,79183,0,66,0,1404,13,54972,0,50,0,1188,11,68777,0,58,0,1296,12,0,3500
96190,1476,78,0,1804,17,73250,0,62,0,1404,13,87416,0,73,0,1512,14,54174,0,50,0,1188,11,67321,0,56,0,1296,12,0,3500
99968,2952,81,0,1804,17,71666,0,61,0,1404,13,84596,0,71,0,1620,15,53466,0,50,0,1188,11,66247,0,55,0,1296,12,0,3500
96675,2952,78,0,1836,17,70800,0,61,0,1296,12,82080,0,69,0,1512,14,53270,0,50,0,1188,11,65749,0,55,0,1296,12,0,3500
102979,4428,83,0,1728,16,71676,0,62,0,1404,13,80326,0,67,0,1512,14,53083,0,50,0,1188,11,65519,0,56,0,1296,12,0,3500
99177,4428,80,0,1836,17,71668,0,62,0,1404,13,79210,0,67,0,1512,14,52728,0,50,0,1188,11,66048,0,57,0,1296,12,0,3500
103190,5904,83,0,1836,17,70791,0,61,0,1404,13,79629,1476,67,0,1404,13,52249,0,50,0,1296,12,65721,0,56,0,1296,12,0,3500
98759,5904,79,0,1728,16,71234,1476,61,0,1404,13,79942,1476,67,0,1512,14,51248,0,50,0,1296,12,64836,0,55,0,1404,13,0,3500
102948,7380,82,0,1728,16,70466,2952,60,0,1404,13,78916,2952,67,0,1404,13,51673,0,50,0,1188,11,67827,0,58,0,1296,12,0,3500
92301,7380,72,0,1512,14,62391,2952,54,0,1296,12,72239,2952,61,0,1296,12,44614,0,44,0,1080,10,61212,0,52,0,1188,11,0,3500
97204,7380,77,0,1836,17,73085,4428,64,0,1296,12,82435,4428,71,0,1404,13,51910,0,50,0,1188,11,70075,1476,59,0,1296,12,0,3500
97242,8856,77,0,1728,16,71821,5904,63,0,1404,13,73883,4428,64,0,1404,13,51953,0,50,0,1188,11,70874,2952,61,0,1404,13,0,3500
100605,7380,79,0,1620,15,69878,5904,62,0,1404,13,76877,5904,66,0,1296,12,52320,0,50,0,1188,11,71078,4428,61,0,1404,13,0,3500
100925,8856,79,0,1512,14,72502,7380,63,0,1404,13,77723,5904,67,0,1296,12,52291,1476,50,0,1188,11,71471,4428,61,0,1480,14,0,3500
97341,7380,77,0,1620,15,72442,7380,63,0,1296,12,78456,7380,68,0,1296,12,52623,2952,50,0,1188,11,70612,5904,59,0,1480,14,0,3500
97033,8856,77,0,1512,14,72236,8856,62,0,1404,13,78948,7380,68,0,1404,13,52812,2952,50,0,1188,11,70147,5904,58,0,1372,13,0,3500
97653,8856,78,0,1404,13,72703,8856,62,0,1404,13,77739,7380,67,0,1404,13,51966,4428,50,0,1080,10,70505,7380,58,0,1372,13,0,3500
97707,8856,79,0,1404,13,70616,8856,59,0,1404,13,78310,8856,68,0,1296,12,51006,5904,50,0,1080,10,70890,7380,58,0,1264,12,0,3500
97302,8856,78,0,1512,14,72591,8856,61,0,1296,12,79574,7380,69,0,1296,12,50484,5904,50,0,1080,10,69475,8856,57,0,1264,12,0,3500
105002,8856,84,0,1620,15,81581,8856,69,0,1404,13,87142,8856,75,0,1512,14,56419,7380,56,0,1188,11,74110,8856,61,0,1372,13,0,3500
100334,8856,79,0,1296,12,78319,8856,65,0,1296,12,82742,8856,71,0,1404,13,49167,8856,50,0,1080,10,66204,8856,54,0,1264,12,0,3500
99588,7380,79,0,1296,12,74943,8856,62,0,1296,12,83899,8856,72,0,1296,12,49453,10332,50,0,1080,10,65854,7380,52,0,1156,11,0,3500
99149,8856,79,0,1404,13,74314,8856,61,0,1296,12,85292,8856,74,0,1296,12,49307,10332,50,0,1080,10,68272,5904,54,0,1156,11,0,3500
98808,7380,79,0,1512,14,72685,7380,60,0,1296,12,84991,8856,74,0,1404,13,49332,10332,50,0,1080,10,69199,7380,55,0,1188,11,0,3500
101337,8856,81,0,1404,13,72868,8856,61,0,1404,13,85394,8856,75,0,1404,13,49318,8856,50,0,1080,10,67868,5904,55,0,1188,11,0,3500
101646,8856,82,0,1404,13,74394,8856,63,0,1372,13,84722,10332,74,0,1296,12,48356,10332,49,0,1080,10,66976,7380,55,0,1188,11,0,3500
101057,7380,81,0,1404,13,75904,8856,65,0,1372,13,86372,8856,75,0,1296,12,55162,8856,53,0,1188,11,72668,7380,59,0,1188,11,0,3500
101377,8856,81,0,1404,13,77883,8856,68,0,1372,13,87323,8856,75,0,1404,13,53430,8856,50,0,1080,10,69850,7380,58,0,1188,11,0,3500
100700,8856,82,0,1404,13,77156,7380,68,0,1480,14,87582,10332,75,0,1404,13,54229,8856,50,0,1080,10,71358,7380,59,0,1188,11,0,3500
101623,8856,83,0,1404,13,77793,8856,68,0,1480,14,87462,8856,75,0,1296,12,55526,8856,50,0,1080,10,74220,7380,61,0,1296,12,0,3500
103481,8856,85,0,1404,13,72127,8856,64,0,1480,14,86423,8856,74,0,1296,12,56010,7380,50,0,1188,11,75882,7380,63,0,1296,12,0,3500
105065,8856,86,0,1404,13,78690,7380,69,0,1372,13,94101,10332,80,0,1404,13,55894,7380,49,0,1188,11,76044,7380,64,0,1296,12,0,3500
104752,8856,86,0,1404,13,80432,8856,71,0,1372,13,90592,8856,77,0,1404,13,56337,7380,49,0,1264,12,73057,8856,61,0,1296,12,0,3500
108135,10332,89,0,1404,13,88385,10332,77,0,1480,14,90568,10332,77,0,1296,12,58472,7380,50,0,1156,11,72310,7380,60,0,1188,11,0,3500
109192,10332,89,0,1404,13,85798,8856,74,0,1372,13,92356,10332,77,0,1404,13,59565,8856,50,0,1264,12,74937,8856,63,0,1188,11,0,3500
123360,10332,99,0,1404,13,86106,8856,74,0,1296,12,93804,8856,78,0,1404,13,61357,7380,51,0,1264,12,75915,7380,64,0,1296,12,0,3500
113953,10332,93,0,1512,14,85364,8856,74,0,1296,12,95193,10332,79,0,1404,13,55863,8856,47,0,1156,11,69975,7380,60,0,1296,12,0,3500
110657,8856,91,0,1512,14,86088,8856,74,0,1404,13,95866,10332,79,0,1296,12,60036,7380,50,0,1264,12,74195,8856,63,0,1296,12,0,3500
116851,10332,95,0,1404,13,87141,8856,74,0,1296,12,96824,10332,79,0,1404,13,60755,7380,50,0,1264,12,75963,7380,65,0,1404,13,0,3500
115191,10332,94,0,1512,14,89045,8856,76,0,1296,12,95688,10332,79,0,1404,13,63194,7380,52,0,1264,12,74450,8856,64,0,1296,12,0,3500
105153,10332,86,0,1620,15,88696,8856,76,0,1296,12,95575,10332,79,0,1404,13,64012,8856,52,0,1156,11,73479,7380,63,0,1296,12,0,3500
115216,11808,95,0,1620,15,88592,8856,77,0,1404,13,89757,8856,74,0,1404,13,64549,7380,53,0,1156,11,74036,8856,64,0,1296,12,0,3500
113799,11808,94,0,1512,14,90484,8856,78,0,1404,13,93291,10332,76,0,1404,13,64202,8856,53,0,1080,10,75179,7380,66,0,1296,12,0,3500
111787,10332,92,0,1512,14,84750,8856,74,0,1404,13,93972,10332,76,0,1404,13,62924,7380,52,0,1188,11,75919,8856,67,0,1404,13,0,3500
112314,10332,93,0,1512,14,87994,8856,77,0,1404,13,95074,10332,77,0,1296,12,62212,7380,52,0,1080,10,76684,7380,67,0,1404,13,0,3500
101642,10332,85,0,1512,14,88781,8856,77,0,1404,13,95902,11808,77,0,1436,13,64318,7380,54,0,1080,10,78602,8856,68,0,1296,12,0,3500
113314,11808,94,0,1404,13,93329,10332,80,0,1512,14,95819,10332,76,0,1436,13,69721,7380,59,0,1080,10,79827,8856,70,0,1296,12,0,3500
116274,11808,95,0,1512,14,90158,10332,77,0,1404,13,94991,10332,76,0,1436,13,67696,8856,57,0,1080,10,79906,7380,70,0,1296,12,0,3500
111421,10332,91,0,1512,14,94176,10332,80,0,1404,13,95512,10332,77,0,1328,12,70491,8856,59,0,1080,10,79867,8856,70,0,1188,11,0,3500
113804,10332,93,0,1588,15,89802,10332,76,0,1404,13,99024,11808,79,0,1328,12,65533,8856,55,0,1080,10,79641,7380,70,0,1188,11,0,3500
128551,8856,103,0,1480,14,92437,8856,79,0,1404,13,100757,10332,79,0,1328,12,67327,7380,57,0,1080,10,78665,7380,69,0,1188,11,0,3500
118108,7380,94,0,1588,15,90374,8856,76,0,1404,13,104962,10332,82,0,1328,12,65569,7380,55,0,1080,10,79841,5904,70,0,1188,11,0,3500
120142,5904,95,0,1588,15,91806,7380,78,0,1404,13,100537,8856,79,0,1328,12,68351,5904,57,0,1080,10,78269,5904,68,0,1188,11,0,3500
120673,5904,95,0,1588,15,87066,5904,74,0,1296,12,102749,7380,81,0,1436,13,65291,5904,55,0,1080,10,80733,4428,71,0,1080,10,0,3500
116648,4428,93,0,1588,15,90409,5904,77,0,1404,13,96699,5904,77,0,1436,13,67837,4428,57,0,1188,11,75426,4428,66,0,1080,10,0,3500
112719,2952,90,0,1696,16,85249,4428,74,0,1404,13,98928,4428,80,0,1296,12,63743,4428,53,0,1188,11,76013,2952,66,0,1188,11,0,3500
109527,1476,87,0,1804,17,83902,2952,74,0,1296,12,94313,4428,77,0,1404,13,60894,2952,50,0,1188,11,71707,1476,61,0,1188,11,0,3500
108872,1476,87,0,1696,16,82925,1476,74,0,1404,13,96304,2952,79,0,1404,13,59352,1476,50,0,1188,11,73954,1476,64,0,1188,11,0,3500
