TR: 500000 |GP:42792  |corh: 214/0  =1.00 (-nan - -nan)|SR: 356840 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 293.69
TR: 649000 |GP:859368 |corh: 92 /304=0.30 (1.16 - 1.02)|SR: 677472 |FEC:45568  |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:870008 |corh: 75 /300=0.25 (1.17 - 1.02)|SR: 686416 |FEC:56960  |tend: -0.65|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:864160 |corh: 67 /296=0.23 (1.17 - 1.02)|SR: 697512 |FEC:56960  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:825992 |corh: 79 /293=0.27 (1.17 - 1.02)|SR: 704264 |FEC:56960  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:882304 |corh: 79 /292=0.27 (1.17 - 1.02)|SR: 700232 |FEC:68352  |tend: 0.18|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:866720 |corh: 79 /292=0.27 (1.17 - 1.02)|SR: 699536 |FEC:68352  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 649000 |GP:849312 |corh: 80 /291=0.28 (1.17 - 1.02)|SR: 690624 |FEC:56960  |tend: 0.06|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 148.15
TR: 705960 |GP:795848 |corh: 79 /290=0.27 (1.17 - 1.02)|SR: 686120 |FEC:68352  |tend: -0.12|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:796328 |corh: 79 /289=0.28 (1.17 - 1.02)|SR: 690752 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:759536 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 690768 |FEC:68352  |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:771608 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 692960 |FEC:79744  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:715216 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 682248 |FEC:68352  |tend: -0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:715016 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 634488 |FEC:68352  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:671792 |corh: 79 /286=0.28 (1.17 - 1.02)|SR: 655632 |FEC:68352  |tend: 0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:666624 |corh: 81 /286=0.28 (1.17 - 1.02)|SR: 639784 |FEC:68352  |tend: 0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:671320 |corh: 79 /286=0.28 (1.17 - 1.02)|SR: 652408 |FEC:68352  |tend: -0.08|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 705960 |GP:668312 |corh: 70 /286=0.25 (1.17 - 1.02)|SR: 662512 |FEC:56960  |tend: -0.38|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:686912 |corh: 70 /286=0.25 (1.17 - 1.02)|SR: 675968 |FEC:68352  |tend: -0.23|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:698760 |corh: 50 /286=0.17 (1.17 - 1.02)|SR: 678568 |FEC:68352  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:703736 |corh: 63 /286=0.22 (1.17 - 1.02)|SR: 660952 |FEC:56960  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:695728 |corh: 82 /286=0.29 (1.17 - 1.02)|SR: 667920 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:696064 |corh: 83 /286=0.29 (1.17 - 1.02)|SR: 662168 |FEC:45568  |tend: 0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:691928 |corh: 78 /286=0.27 (1.17 - 1.02)|SR: 663856 |FEC:56960  |tend: -0.43|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:688704 |corh: 78 /286=0.27 (1.17 - 1.02)|SR: 676000 |FEC:56960  |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:700144 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 701760 |FEC:45568  |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 740144 |GP:724616 |corh: 72 /286=0.25 (1.17 - 1.02)|SR: 725272 |FEC:56960  |tend: -0.14|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:751840 |corh: 62 /286=0.22 (1.17 - 1.02)|SR: 738408 |FEC:56960  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:760720 |corh: 72 /286=0.25 (1.17 - 1.02)|SR: 748048 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:764080 |corh: 75 /286=0.26 (1.17 - 1.02)|SR: 723936 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:761904 |corh: 77 /286=0.27 (1.17 - 1.02)|SR: 708784 |FEC:56960  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:737816 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 702568 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:730336 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 719832 |FEC:56960  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:739304 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 731616 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:748304 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 731976 |FEC:68352  |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:759176 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 734168 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 753024 |GP:761736 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 739672 |FEC:68352  |tend: -0.20|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:771824 |corh: 79 /286=0.28 (1.17 - 1.02)|SR: 740360 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:774720 |corh: 78 /286=0.27 (1.17 - 1.02)|SR: 736144 |FEC:68352  |tend: -0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:773680 |corh: 64 /286=0.22 (1.17 - 1.02)|SR: 721376 |FEC:56960  |tend: -0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:755800 |corh: 50 /286=0.17 (1.17 - 1.02)|SR: 718464 |FEC:56960  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:747088 |corh: 65 /286=0.23 (1.17 - 1.02)|SR: 725928 |FEC:68352  |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:754432 |corh: 81 /286=0.28 (1.17 - 1.02)|SR: 732656 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:758984 |corh: 82 /286=0.29 (1.17 - 1.02)|SR: 744336 |FEC:68352  |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:769728 |corh: 81 /286=0.28 (1.17 - 1.02)|SR: 736200 |FEC:68352  |tend: -0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:776416 |corh: 80 /286=0.28 (1.17 - 1.02)|SR: 759072 |FEC:68352  |tend: -0.38|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 821376 |GP:787640 |corh: 71 /286=0.25 (1.17 - 1.02)|SR: 780896 |FEC:68352  |tend: -0.50|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:815184 |corh: 51 /286=0.18 (1.17 - 1.02)|SR: 797384 |FEC:79744  |tend: -0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:823184 |corh: 61 /286=0.21 (1.17 - 1.02)|SR: 803096 |FEC:79744  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:833072 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 829112 |FEC:68352  |tend: 0.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:849200 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 823104 |FEC:79744  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:861688 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 836744 |FEC:79744  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:849024 |corh: 76 /286=0.27 (1.17 - 1.02)|SR: 818736 |FEC:79744  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:845992 |corh: 76 /286=0.27 (1.17 - 1.02)|SR: 814448 |FEC:79744  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:847624 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 819720 |FEC:79744  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:848680 |corh: 73 /286=0.26 (1.17 - 1.02)|SR: 845664 |FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:893640 |corh: 73 /286=0.26 (1.17 - 1.02)|SR: 849648 |FEC:91136  |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 832708 |GP:911216 |corh: 63 /286=0.22 (1.17 - 1.02)|SR: 870440 |FEC:91136  |tend: -0.06|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:917000 |corh: 62 /286=0.22 (1.17 - 1.02)|SR: 846784 |FEC:91136  |tend: -0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:917784 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 835424 |FEC:91136  |tend: 0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:835424 |corh: 74 /286=0.26 (1.17 - 1.02)|SR: 831792 |FEC:91136  |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:831792 |corh: 50 /286=0.18 (1.17 - 1.02)|SR: 843248 |FEC:102528 |tend: -0.11|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:843248 |corh: 50 /286=0.18 (1.17 - 1.02)|SR: 840104 |FEC:113920 |tend: -0.29|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:840104 |corh: 50 /286=0.18 (1.17 - 1.02)|SR: 835280 |FEC:113920 |tend: -0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:897488 |corh: 55 /286=0.19 (1.17 - 1.02)|SR: 832744 |FEC:125312 |tend: 0.06|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:870032 |corh: 69 /286=0.24 (1.17 - 1.02)|SR: 915008 |FEC:125312 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:888264 |corh: 67 /286=0.24 (1.17 - 1.02)|SR: 901744 |FEC:136704 |tend: 0.18|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:903512 |corh: 78 /286=0.27 (1.17 - 1.02)|SR: 877264 |FEC:136704 |tend: 0.33|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:881072 |corh: 86 /286=0.30 (1.17 - 1.02)|SR: 852272 |FEC:125312 |tend: 0.58|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 912452 |GP:863376 |corh: 105/286=0.37 (1.17 - 1.02)|SR: 875032 |FEC:136704 |tend: 0.89|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:873936 |corh: 109/286=0.38 (1.17 - 1.02)|SR: 880152 |FEC:136704 |tend: 0.44|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:847928 |corh: 118/286=0.41 (1.17 - 1.02)|SR: 877672 |FEC:136704 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:829888 |corh: 119/286=0.42 (1.17 - 1.02)|SR: 901296 |FEC:136704 |tend: 0.41|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:821704 |corh: 137/286=0.48 (1.17 - 1.02)|SR: 895888 |FEC:148096 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:815792 |corh: 141/286=0.49 (1.17 - 1.02)|SR: 881160 |FEC:148096 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:859120 |corh: 155/286=0.54 (1.17 - 1.02)|SR: 902328 |FEC:136704 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:855512 |corh: 165/286=0.58 (1.17 - 1.02)|SR: 904536 |FEC:148096 |tend: 0.76|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:739776 |corh: 179/286=0.63 (1.17 - 1.02)|SR: 893360 |FEC:136704 |tend: 0.76|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:814824 |corh: 212/286=0.74 (1.17 - 1.02)|SR: 908160 |FEC:125312 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 999248 |GP:805624 |corh: 223/286=0.78 (1.17 - 1.02)|SR: 831704 |FEC:125312 |tend: 0.88|stg: 1|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 952496 |GP:754792 |corh: 237/286=0.83 (1.17 - 1.02)|SR: 910048 |FEC:136704 |tend: 0.88|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 952496 |GP:714280 |corh: 261/286=0.91 (1.17 - 1.02)|SR: 936360 |FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 139.66
TR: 952496 |GP:774520 |corh: 285/286=1.00 (1.17 - 1.02)|SR: 919248 |FEC:136704 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 952496 |GP:783080 |corh: 290/286=1.01 (1.17 - 1.02)|SR: 923344 |FEC:148096 |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:777680 |corh: 306/289=1.06 (1.17 - 1.02)|SR: 948960 |FEC:148096 |tend: 0.62|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:785912 |corh: 313/289=1.08 (1.17 - 1.02)|SR: 944384 |FEC:136704 |tend: 0.73|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:782032 |corh: 330/289=1.14 (1.17 - 1.02)|SR: 994208 |FEC:136704 |tend: 0.87|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:736544 |corh: 344/290=1.19 (1.17 - 1.02)|SR: 1017056|FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:785728 |corh: 356/291=1.22 (1.17 - 1.02)|SR: 972752 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:795456 |corh: 361/292=1.24 (1.17 - 1.02)|SR: 973480 |FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:808504 |corh: 380/292=1.30 (1.17 - 1.02)|SR: 959512 |FEC:91136  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:819048 |corh: 381/293=1.30 (1.17 - 1.02)|SR: 967136 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:669720 |corh: 394/296=1.33 (1.17 - 1.02)|SR: 891216 |FEC:79744  |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:734104 |corh: 398/300=1.33 (1.17 - 1.02)|SR: 891216 |FEC:79744  |tend: 0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:800376 |corh: 409/304=1.34 (1.16 - 1.02)|SR: 891216 |FEC:79744  |tend: 0.76|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:857648 |corh: 409/306=1.34 (1.16 - 1.02)|SR: 891216 |FEC:79744  |tend: 0.53|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:897880 |corh: 413/308=1.34 (1.16 - 1.02)|SR: 891216 |FEC:68352  |tend: 0.67|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:888592 |corh: 416/313=1.33 (1.16 - 1.02)|SR: 871096 |FEC:68352  |tend: 0.22|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:887504 |corh: 405/317=1.27 (1.16 - 1.02)|SR: 841720 |FEC:45568  |tend: -0.44|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:931264 |corh: 395/318=1.24 (1.16 - 1.02)|SR: 814376 |FEC:45568  |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:918256 |corh: 382/318=1.20 (1.16 - 1.02)|SR: 812952 |FEC:34176  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:934760 |corh: 365/319=1.15 (1.16 - 1.02)|SR: 791048 |FEC:34176  |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:917776 |corh: 339/320=1.06 (1.16 - 1.02)|SR: 783992 |FEC:11392  |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:935584 |corh: 324/321=1.01 (1.16 - 1.02)|SR: 702448 |FEC:0      |tend: -0.37|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:982440 |corh: 334/323=1.04 (1.15 - 1.02)|SR: 713104 |FEC:0      |tend: -0.26|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:920968 |corh: 311/324=0.96 (1.15 - 1.02)|SR: 698000 |FEC:0      |tend: -0.26|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:912592 |corh: 293/324=0.91 (1.15 - 1.02)|SR: 684592 |FEC:0      |tend: -0.68|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:966664 |corh: 272/323=0.84 (1.15 - 1.02)|SR: 703360 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:951616 |corh: 258/321=0.81 (1.16 - 1.02)|SR: 692584 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:955768 |corh: 247/320=0.77 (1.16 - 1.02)|SR: 682800 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:1006672|corh: 238/319=0.75 (1.16 - 1.02)|SR: 720208 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:1060032|corh: 222/318=0.70 (1.16 - 1.02)|SR: 754408 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:1115872|corh: 215/318=0.68 (1.16 - 1.02)|SR: 667648 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:887448 |corh: 200/314=0.64 (1.16 - 1.02)|SR: 671096 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:901496 |corh: 189/311=0.61 (1.16 - 1.02)|SR: 682408 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:843552 |corh: 176/308=0.57 (1.16 - 1.02)|SR: 696816 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:851952 |corh: 161/306=0.53 (1.16 - 1.02)|SR: 717040 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:806080 |corh: 142/304=0.47 (1.16 - 1.02)|SR: 687064 |FEC:0      |tend: -0.89|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:858464 |corh: 136/300=0.46 (1.17 - 1.02)|SR: 682128 |FEC:0      |tend: -0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:846592 |corh: 133/296=0.45 (1.17 - 1.02)|SR: 677784 |FEC:0      |tend: -0.88|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:861712 |corh: 114/294=0.39 (1.17 - 1.02)|SR: 683440 |FEC:0      |tend: -1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:814504 |corh: 109/293=0.37 (1.17 - 1.02)|SR: 687192 |FEC:0      |tend: -0.88|stg: 0|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:814072 |corh: 100/292=0.34 (1.17 - 1.02)|SR: 688800 |FEC:0      |tend: -0.88|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:818344 |corh: 90 /292=0.31 (1.17 - 1.02)|SR: 696896 |FEC:0      |tend: -0.88|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:825176 |corh: 87 /291=0.30 (1.17 - 1.02)|SR: 702088 |FEC:0      |tend: -1.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:840632 |corh: 79 /290=0.27 (1.17 - 1.02)|SR: 698824 |FEC:11392  |tend: -0.76|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:788248 |corh: 79 /289=0.28 (1.17 - 1.02)|SR: 702600 |FEC:11392  |tend: -0.29|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:784448 |corh: 81 /286=0.28 (1.17 - 1.02)|SR: 722160 |FEC:22784  |tend: 0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:786152 |corh: 82 /285=0.29 (1.17 - 1.02)|SR: 712544 |FEC:34176  |tend: 0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:795352 |corh: 77 /285=0.27 (1.18 - 1.02)|SR: 714656 |FEC:34176  |tend: 0.00|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:803168 |corh: 77 /282=0.27 (1.18 - 1.02)|SR: 709824 |FEC:34176  |tend: -0.25|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
TR: 698490 |GP:791368 |corh: 80 /282=0.28 (1.18 - 1.02)|SR: 708128 |FEC:45568  |tend: 0.12|stg: 1|sta: 0|FD: 0.00(0.00-0.03-0.01)|rtt: 152.47
